group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,58221125.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47887952.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49826260.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47602936.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48871407.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54862739.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48198370.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,63105996.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47678541.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50805714.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45968146.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43972335.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46828994.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56548633.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48865107.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52574612.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44219049.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59844315.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50510398.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51861572.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51438949.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56477028.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52992035.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48658395.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59726908.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48796903.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59209880.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48180669.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53224648.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45503821.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55412070.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49058118.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56953254.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45004693.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61215691.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56670739.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48623194.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54078796.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59940920.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52942832.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49510842.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58656349.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47140711.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52159589.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59439492.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46854795.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49616748.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49394336.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50875618.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44392759.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50597803.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45527222.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52537410.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52624015.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45706331.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49798959.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56218714.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47672041.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50373791.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59991823.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45074497.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47172713.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50678007.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51385146.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48155068.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44778280.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59518997.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48922909.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50745411.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,65546730.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48733100.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50317687.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49745656.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51496552.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55067650.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56319615.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60332734.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60904865.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43745117.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61954523.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50211575.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46916893.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53707267.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44467457.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53349347.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44937583.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48193462.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52675810.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48949804.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58174114.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54283599.0,ns,9
