group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,56539795.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61373929.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59785120.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61223518.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61324426.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60776687.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59541703.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62609214.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59457097.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59863825.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61503037.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60715084.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61848761.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64223626.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59591606.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64860869.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,68778439.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,67401944.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63846099.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59572505.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56123667.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61372429.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63567080.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57325550.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57880288.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58053800.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55067494.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57542265.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,68498820.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61279822.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60369360.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60743585.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59203779.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63514876.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60863594.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62076777.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60958400.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62951837.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,71575032.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62479105.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60657879.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61418732.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62541310.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60857593.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61730653.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61262722.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61433933.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59500399.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60517170.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60027736.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60776488.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62878233.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64869669.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,66329571.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63599782.0,ns,5
