group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64106722.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62704603.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60659777.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61161784.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62145296.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61540489.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60481575.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70494203.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65670942.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,82589758.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65375737.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64704529.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61688791.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61730091.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71356114.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59109258.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62429399.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64452626.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67946871.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65422738.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63143909.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65768143.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62654803.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61678690.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57620638.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61952694.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62279298.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61584589.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63374612.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64462726.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61095383.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62490801.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66061146.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64092921.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60684978.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62873006.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66351450.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59832966.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63278411.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63322112.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62860305.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66822256.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73155237.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62057095.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60533775.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64310124.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68897183.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65232436.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56003617.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60363074.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58069344.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58653951.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63621115.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62958306.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71528217.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71382114.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70822807.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64525427.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62506401.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63308811.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65967545.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65961045.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67292762.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65469639.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64285824.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64739930.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63161809.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62068895.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66810056.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60893280.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62384200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62916406.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67400164.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63433012.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58779853.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61087883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65889044.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68170374.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63617315.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62053895.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61848393.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62508501.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66245948.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63881819.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68654080.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64859431.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60169471.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66818456.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75096362.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65979345.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64645129.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59150358.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63798017.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,78748609.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66158348.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,82731760.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,87184617.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64784930.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60617777.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62936906.0,ns,3
