group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,1824380.0,ns,3
logs-gets,SQLite,100x100000 sequential elements,,,2307575.0,ns,6
logs-gets,SQLite,100x100000 sequential elements,,,3530461.0,ns,9
logs-gets,SQLite,100x100000 sequential elements,,,3956357.0,ns,12
logs-gets,SQLite,100x100000 sequential elements,,,5406841.0,ns,15
logs-gets,SQLite,100x100000 sequential elements,,,7058623.0,ns,18
logs-gets,SQLite,100x100000 sequential elements,,,6787626.0,ns,21
logs-gets,SQLite,100x100000 sequential elements,,,7841715.0,ns,24
logs-gets,SQLite,100x100000 sequential elements,,,8547307.0,ns,27
logs-gets,SQLite,100x100000 sequential elements,,,10841082.0,ns,30
logs-gets,SQLite,100x100000 sequential elements,,,12323066.0,ns,33
logs-gets,SQLite,100x100000 sequential elements,,,11066879.0,ns,36
logs-gets,SQLite,100x100000 sequential elements,,,11525174.0,ns,39
logs-gets,SQLite,100x100000 sequential elements,,,13444754.0,ns,42
logs-gets,SQLite,100x100000 sequential elements,,,14626941.0,ns,45
logs-gets,SQLite,100x100000 sequential elements,,,15521131.0,ns,48
logs-gets,SQLite,100x100000 sequential elements,,,16558620.0,ns,51
logs-gets,SQLite,100x100000 sequential elements,,,20022983.0,ns,54
logs-gets,SQLite,100x100000 sequential elements,,,23598443.0,ns,57
logs-gets,SQLite,100x100000 sequential elements,,,25375224.0,ns,60
logs-gets,SQLite,100x100000 sequential elements,,,25318725.0,ns,63
logs-gets,SQLite,100x100000 sequential elements,,,24074338.0,ns,66
logs-gets,SQLite,100x100000 sequential elements,,,26409213.0,ns,69
logs-gets,SQLite,100x100000 sequential elements,,,29502079.0,ns,72
logs-gets,SQLite,100x100000 sequential elements,,,30754365.0,ns,75
logs-gets,SQLite,100x100000 sequential elements,,,31597756.0,ns,78
logs-gets,SQLite,100x100000 sequential elements,,,34526024.0,ns,81
logs-gets,SQLite,100x100000 sequential elements,,,32492847.0,ns,84
logs-gets,SQLite,100x100000 sequential elements,,,35263417.0,ns,87
logs-gets,SQLite,100x100000 sequential elements,,,34390626.0,ns,90
logs-gets,SQLite,100x100000 sequential elements,,,32228249.0,ns,93
logs-gets,SQLite,100x100000 sequential elements,,,32019851.0,ns,96
logs-gets,SQLite,100x100000 sequential elements,,,34733322.0,ns,99
logs-gets,SQLite,100x100000 sequential elements,,,34666023.0,ns,102
logs-gets,SQLite,100x100000 sequential elements,,,36058107.0,ns,105
logs-gets,SQLite,100x100000 sequential elements,,,44571415.0,ns,108
logs-gets,SQLite,100x100000 sequential elements,,,39068475.0,ns,111
logs-gets,SQLite,100x100000 sequential elements,,,39111074.0,ns,114
logs-gets,SQLite,100x100000 sequential elements,,,41315050.0,ns,117
logs-gets,SQLite,100x100000 sequential elements,,,51391840.0,ns,120
logs-gets,SQLite,100x100000 sequential elements,,,45661504.0,ns,123
logs-gets,SQLite,100x100000 sequential elements,,,54380608.0,ns,126
