group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,1024,1024,bytes,936561.0,ns,7
save_documents,,1024,1024,bytes,1807918.0,ns,14
save_documents,,1024,1024,bytes,2597969.0,ns,21
save_documents,,1024,1024,bytes,3397021.0,ns,28
save_documents,,1024,1024,bytes,4318482.0,ns,35
save_documents,,1024,1024,bytes,5092832.0,ns,42
save_documents,,1024,1024,bytes,6706738.0,ns,49
save_documents,,1024,1024,bytes,6989156.0,ns,56
save_documents,,1024,1024,bytes,7850612.0,ns,63
save_documents,,1024,1024,bytes,8655364.0,ns,70
save_documents,,1024,1024,bytes,9628027.0,ns,77
save_documents,,1024,1024,bytes,10339574.0,ns,84
save_documents,,1024,1024,bytes,11427945.0,ns,91
save_documents,,1024,1024,bytes,11954279.0,ns,98
save_documents,,1024,1024,bytes,13867804.0,ns,105
save_documents,,1024,1024,bytes,14172824.0,ns,112
save_documents,,1024,1024,bytes,14719560.0,ns,119
save_documents,,1024,1024,bytes,15822232.0,ns,126
save_documents,,1024,1024,bytes,16705089.0,ns,133
save_documents,,1024,1024,bytes,17654851.0,ns,140
save_documents,,1024,1024,bytes,28843080.0,ns,147
save_documents,,1024,1024,bytes,19742687.0,ns,154
save_documents,,1024,1024,bytes,20479735.0,ns,161
save_documents,,1024,1024,bytes,21560306.0,ns,168
save_documents,,1024,1024,bytes,22622074.0,ns,175
save_documents,,1024,1024,bytes,23675744.0,ns,182
save_documents,,1024,1024,bytes,24527499.0,ns,189
save_documents,,1024,1024,bytes,25415257.0,ns,196
save_documents,,1024,1024,bytes,26142104.0,ns,203
save_documents,,1024,1024,bytes,38556013.0,ns,210
save_documents,,1024,1024,bytes,59064450.0,ns,217
save_documents,,1024,1024,bytes,30213570.0,ns,224
save_documents,,1024,1024,bytes,30536190.0,ns,231
save_documents,,1024,1024,bytes,30754204.0,ns,238
save_documents,,1024,1024,bytes,31773071.0,ns,245
save_documents,,1024,1024,bytes,32846241.0,ns,252
save_documents,,1024,1024,bytes,33393277.0,ns,259
save_documents,,1024,1024,bytes,34608956.0,ns,266
save_documents,,1024,1024,bytes,35767731.0,ns,273
save_documents,,1024,1024,bytes,35995346.0,ns,280
save_documents,,1024,1024,bytes,37973675.0,ns,287
save_documents,,1024,1024,bytes,38790429.0,ns,294
save_documents,,1024,1024,bytes,40018409.0,ns,301
save_documents,,1024,1024,bytes,40095513.0,ns,308
save_documents,,1024,1024,bytes,43181214.0,ns,315
save_documents,,1024,1024,bytes,43068207.0,ns,322
save_documents,,1024,1024,bytes,45211147.0,ns,329
save_documents,,1024,1024,bytes,53053758.0,ns,336
save_documents,,1024,1024,bytes,52040292.0,ns,343
save_documents,,1024,1024,bytes,53513288.0,ns,350
save_documents,,1024,1024,bytes,57232531.0,ns,357
save_documents,,1024,1024,bytes,54070624.0,ns,364
save_documents,,1024,1024,bytes,57569353.0,ns,371
save_documents,,1024,1024,bytes,51004424.0,ns,378
save_documents,,1024,1024,bytes,51800576.0,ns,385
save_documents,,1024,1024,bytes,52139698.0,ns,392
save_documents,,1024,1024,bytes,53326176.0,ns,399
save_documents,,1024,1024,bytes,55220599.0,ns,406
save_documents,,1024,1024,bytes,55073090.0,ns,413
save_documents,,1024,1024,bytes,59877703.0,ns,420
save_documents,,1024,1024,bytes,65219751.0,ns,427
save_documents,,1024,1024,bytes,72048496.0,ns,434
save_documents,,1024,1024,bytes,74117231.0,ns,441
save_documents,,1024,1024,bytes,66391628.0,ns,448
save_documents,,1024,1024,bytes,60343633.0,ns,455
save_documents,,1024,1024,bytes,61093682.0,ns,462
save_documents,,1024,1024,bytes,62875799.0,ns,469
save_documents,,1024,1024,bytes,64112179.0,ns,476
save_documents,,1024,1024,bytes,64109279.0,ns,483
save_documents,,1024,1024,bytes,65392063.0,ns,490
save_documents,,1024,1024,bytes,66780053.0,ns,497
save_documents,,1024,1024,bytes,69815051.0,ns,504
save_documents,,1024,1024,bytes,68822986.0,ns,511
save_documents,,1024,1024,bytes,69528832.0,ns,518
save_documents,,1024,1024,bytes,68670676.0,ns,525
save_documents,,1024,1024,bytes,70505896.0,ns,532
save_documents,,1024,1024,bytes,71252545.0,ns,539
save_documents,,1024,1024,bytes,73115966.0,ns,546
save_documents,,1024,1024,bytes,73920218.0,ns,553
save_documents,,1024,1024,bytes,75005289.0,ns,560
save_documents,,1024,1024,bytes,79872606.0,ns,567
save_documents,,1024,1024,bytes,76461285.0,ns,574
save_documents,,1024,1024,bytes,75877446.0,ns,581
save_documents,,1024,1024,bytes,79550785.0,ns,588
save_documents,,1024,1024,bytes,79147559.0,ns,595
save_documents,,1024,1024,bytes,79318070.0,ns,602
save_documents,,1024,1024,bytes,80991279.0,ns,609
save_documents,,1024,1024,bytes,85945602.0,ns,616
save_documents,,1024,1024,bytes,83481141.0,ns,623
save_documents,,1024,1024,bytes,84285495.0,ns,630
save_documents,,1024,1024,bytes,84644118.0,ns,637
save_documents,,1024,1024,bytes,66385727.0,ns,644
save_documents,,1024,1024,bytes,64805424.0,ns,651
save_documents,,1024,1024,bytes,71020329.0,ns,658
save_documents,,1024,1024,bytes,88690782.0,ns,665
save_documents,,1024,1024,bytes,89990965.0,ns,672
save_documents,,1024,1024,bytes,91344054.0,ns,679
save_documents,,1024,1024,bytes,92443326.0,ns,686
save_documents,,1024,1024,bytes,92229012.0,ns,693
save_documents,,1024,1024,bytes,94191140.0,ns,700
