group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,65703351.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63649663.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,64402758.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62951766.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63032766.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,65427453.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61821572.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62866066.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59479585.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62889567.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61489774.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59551485.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60048381.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61609674.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,58787988.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61219876.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60128481.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61027783.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59841425.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59516927.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,64751502.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61528418.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67639389.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,65437100.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,66273396.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68433586.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70474476.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,74659857.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,66167896.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,65887297.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,65331100.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,64534104.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63957005.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,80197032.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69111283.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71605070.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62789711.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60501822.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63286809.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67177591.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,77362345.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69232282.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,72589567.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60393123.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67195391.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70254277.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68109887.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68929883.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,64631503.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70189377.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,66423894.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60721720.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59760726.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59990824.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59772525.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70848574.0,ns,3
