group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,51002465.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48548976.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49387572.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49466572.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49727370.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50070469.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50744566.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49537171.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49435371.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49389472.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48745675.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49800670.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48946074.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49316772.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51038864.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49281372.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48915974.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,60238322.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53668452.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53591352.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50665366.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50654466.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52312159.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48902974.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50112469.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51045964.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50099469.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51678062.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51079464.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,58335331.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49739070.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53918651.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52743056.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52142059.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49251973.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49646471.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52845756.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,64143004.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,64277597.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,60981807.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,63060497.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53170244.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49550162.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52391148.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50908756.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51051855.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50650957.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49427962.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49296463.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50588357.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49571661.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50765356.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51953950.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49947760.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51417753.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48703866.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50025860.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51171454.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51576252.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49329163.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51988650.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48289368.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,54906037.0,ns,15
