group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,2316685.0,ns,1
logs-gets,Roots,100x100000 sequential elements,,,4327673.0,ns,2
logs-gets,Roots,100x100000 sequential elements,,,6060463.0,ns,3
logs-gets,Roots,100x100000 sequential elements,,,7354055.0,ns,4
logs-gets,Roots,100x100000 sequential elements,,,9244543.0,ns,5
logs-gets,Roots,100x100000 sequential elements,,,10919233.0,ns,6
logs-gets,Roots,100x100000 sequential elements,,,12479224.0,ns,7
logs-gets,Roots,100x100000 sequential elements,,,13884515.0,ns,8
logs-gets,Roots,100x100000 sequential elements,,,15804503.0,ns,9
logs-gets,Roots,100x100000 sequential elements,,,18962084.0,ns,10
logs-gets,Roots,100x100000 sequential elements,,,19295682.0,ns,11
logs-gets,Roots,100x100000 sequential elements,,,20834273.0,ns,12
logs-gets,Roots,100x100000 sequential elements,,,22465463.0,ns,13
logs-gets,Roots,100x100000 sequential elements,,,23413157.0,ns,14
logs-gets,Roots,100x100000 sequential elements,,,25816742.0,ns,15
logs-gets,Roots,100x100000 sequential elements,,,30409814.0,ns,16
logs-gets,Roots,100x100000 sequential elements,,,28773624.0,ns,17
logs-gets,Roots,100x100000 sequential elements,,,30752412.0,ns,18
logs-gets,Roots,100x100000 sequential elements,,,33183798.0,ns,19
logs-gets,Roots,100x100000 sequential elements,,,34567489.0,ns,20
logs-gets,Roots,100x100000 sequential elements,,,36527277.0,ns,21
logs-gets,Roots,100x100000 sequential elements,,,42050744.0,ns,22
logs-gets,Roots,100x100000 sequential elements,,,39393660.0,ns,23
logs-gets,Roots,100x100000 sequential elements,,,42201842.0,ns,24
logs-gets,Roots,100x100000 sequential elements,,,45927320.0,ns,25
logs-gets,Roots,100x100000 sequential elements,,,44937525.0,ns,26
logs-gets,Roots,100x100000 sequential elements,,,45913520.0,ns,27
logs-gets,Roots,100x100000 sequential elements,,,48016007.0,ns,28
logs-gets,Roots,100x100000 sequential elements,,,48020007.0,ns,29
logs-gets,Roots,100x100000 sequential elements,,,51424987.0,ns,30
logs-gets,Roots,100x100000 sequential elements,,,51880683.0,ns,31
logs-gets,Roots,100x100000 sequential elements,,,56473756.0,ns,32
logs-gets,Roots,100x100000 sequential elements,,,61568724.0,ns,33
logs-gets,Roots,100x100000 sequential elements,,,57811747.0,ns,34
logs-gets,Roots,100x100000 sequential elements,,,58468443.0,ns,35
logs-gets,Roots,100x100000 sequential elements,,,62718217.0,ns,36
logs-gets,Roots,100x100000 sequential elements,,,61052127.0,ns,37
logs-gets,Roots,100x100000 sequential elements,,,62192820.0,ns,38
logs-gets,Roots,100x100000 sequential elements,,,66268395.0,ns,39
logs-gets,Roots,100x100000 sequential elements,,,69909674.0,ns,40
logs-gets,Roots,100x100000 sequential elements,,,69786974.0,ns,41
logs-gets,Roots,100x100000 sequential elements,,,70763268.0,ns,42
logs-gets,Roots,100x100000 sequential elements,,,81438703.0,ns,43
logs-gets,Roots,100x100000 sequential elements,,,79587515.0,ns,44
logs-gets,Roots,100x100000 sequential elements,,,76941231.0,ns,45
logs-gets,Roots,100x100000 sequential elements,,,78067224.0,ns,46
logs-gets,Roots,100x100000 sequential elements,,,80333810.0,ns,47
logs-gets,Roots,100x100000 sequential elements,,,80784407.0,ns,48
logs-gets,Roots,100x100000 sequential elements,,,83847889.0,ns,49
logs-gets,Roots,100x100000 sequential elements,,,84237886.0,ns,50
logs-gets,Roots,100x100000 sequential elements,,,87791964.0,ns,51
logs-gets,Roots,100x100000 sequential elements,,,87961463.0,ns,52
logs-gets,Roots,100x100000 sequential elements,,,90333349.0,ns,53
logs-gets,Roots,100x100000 sequential elements,,,91806540.0,ns,54
logs-gets,Roots,100x100000 sequential elements,,,101340081.0,ns,55
logs-gets,Roots,100x100000 sequential elements,,,94058926.0,ns,56
logs-gets,Roots,100x100000 sequential elements,,,99368094.0,ns,57
logs-gets,Roots,100x100000 sequential elements,,,102110877.0,ns,58
logs-gets,Roots,100x100000 sequential elements,,,112827511.0,ns,59
logs-gets,Roots,100x100000 sequential elements,,,106892148.0,ns,60
