group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,1024,1024,bytes,928017.0,ns,8
save_documents,,1024,1024,bytes,1698731.0,ns,16
save_documents,,1024,1024,bytes,2631347.0,ns,24
save_documents,,1024,1024,bytes,3216458.0,ns,32
save_documents,,1024,1024,bytes,4025173.0,ns,40
save_documents,,1024,1024,bytes,4889289.0,ns,48
save_documents,,1024,1024,bytes,5585300.0,ns,56
save_documents,,1024,1024,bytes,6399916.0,ns,64
save_documents,,1024,1024,bytes,7210430.0,ns,72
save_documents,,1024,1024,bytes,7930943.0,ns,80
save_documents,,1024,1024,bytes,8775859.0,ns,88
save_documents,,1024,1024,bytes,9662775.0,ns,96
save_documents,,1024,1024,bytes,11024999.0,ns,104
save_documents,,1024,1024,bytes,11412006.0,ns,112
save_documents,,1024,1024,bytes,12122719.0,ns,120
save_documents,,1024,1024,bytes,12856732.0,ns,128
save_documents,,1024,1024,bytes,13939051.0,ns,136
save_documents,,1024,1024,bytes,14610363.0,ns,144
save_documents,,1024,1024,bytes,15689283.0,ns,152
save_documents,,1024,1024,bytes,16546499.0,ns,160
save_documents,,1024,1024,bytes,17508416.0,ns,168
save_documents,,1024,1024,bytes,18362632.0,ns,176
save_documents,,1024,1024,bytes,19269348.0,ns,184
save_documents,,1024,1024,bytes,19984161.0,ns,192
save_documents,,1024,1024,bytes,21166882.0,ns,200
save_documents,,1024,1024,bytes,22245002.0,ns,208
save_documents,,1024,1024,bytes,22574808.0,ns,216
save_documents,,1024,1024,bytes,24872149.0,ns,224
save_documents,,1024,1024,bytes,25287457.0,ns,232
save_documents,,1024,1024,bytes,26265674.0,ns,240
save_documents,,1024,1024,bytes,27810802.0,ns,248
save_documents,,1024,1024,bytes,27889403.0,ns,256
save_documents,,1024,1024,bytes,28500515.0,ns,264
save_documents,,1024,1024,bytes,29933240.0,ns,272
save_documents,,1024,1024,bytes,30908258.0,ns,280
save_documents,,1024,1024,bytes,31296165.0,ns,288
save_documents,,1024,1024,bytes,32273482.0,ns,296
save_documents,,1024,1024,bytes,33379302.0,ns,304
save_documents,,1024,1024,bytes,34235918.0,ns,312
save_documents,,1024,1024,bytes,34502323.0,ns,320
save_documents,,1024,1024,bytes,36108852.0,ns,328
save_documents,,1024,1024,bytes,36509759.0,ns,336
save_documents,,1024,1024,bytes,37385975.0,ns,344
save_documents,,1024,1024,bytes,38099788.0,ns,352
save_documents,,1024,1024,bytes,38989504.0,ns,360
save_documents,,1024,1024,bytes,39512313.0,ns,368
save_documents,,1024,1024,bytes,40632033.0,ns,376
save_documents,,1024,1024,bytes,41509649.0,ns,384
save_documents,,1024,1024,bytes,43212480.0,ns,392
save_documents,,1024,1024,bytes,45418520.0,ns,400
save_documents,,1024,1024,bytes,45510322.0,ns,408
save_documents,,1024,1024,bytes,46027231.0,ns,416
save_documents,,1024,1024,bytes,46413038.0,ns,424
save_documents,,1024,1024,bytes,47969166.0,ns,432
save_documents,,1024,1024,bytes,49492694.0,ns,440
save_documents,,1024,1024,bytes,51020321.0,ns,448
save_documents,,1024,1024,bytes,51080822.0,ns,456
save_documents,,1024,1024,bytes,52715252.0,ns,464
save_documents,,1024,1024,bytes,52912155.0,ns,472
save_documents,,1024,1024,bytes,53592368.0,ns,480
save_documents,,1024,1024,bytes,53637769.0,ns,488
save_documents,,1024,1024,bytes,54137977.0,ns,496
save_documents,,1024,1024,bytes,53824272.0,ns,504
save_documents,,1024,1024,bytes,54646787.0,ns,512
save_documents,,1024,1024,bytes,55686706.0,ns,520
save_documents,,1024,1024,bytes,58007247.0,ns,528
save_documents,,1024,1024,bytes,60333489.0,ns,536
save_documents,,1024,1024,bytes,61903318.0,ns,544
save_documents,,1024,1024,bytes,62091721.0,ns,552
save_documents,,1024,1024,bytes,63004937.0,ns,560
save_documents,,1024,1024,bytes,62746633.0,ns,568
save_documents,,1024,1024,bytes,63393945.0,ns,576
save_documents,,1024,1024,bytes,64540565.0,ns,584
save_documents,,1024,1024,bytes,65309179.0,ns,592
save_documents,,1024,1024,bytes,67183113.0,ns,600
save_documents,,1024,1024,bytes,68407535.0,ns,608
save_documents,,1024,1024,bytes,70483873.0,ns,616
save_documents,,1024,1024,bytes,71019582.0,ns,624
save_documents,,1024,1024,bytes,72279105.0,ns,632
save_documents,,1024,1024,bytes,72565110.0,ns,640
save_documents,,1024,1024,bytes,73362324.0,ns,648
save_documents,,1024,1024,bytes,74714549.0,ns,656
save_documents,,1024,1024,bytes,77313396.0,ns,664
save_documents,,1024,1024,bytes,77141192.0,ns,672
save_documents,,1024,1024,bytes,78550219.0,ns,680
save_documents,,1024,1024,bytes,76829687.0,ns,688
save_documents,,1024,1024,bytes,75851269.0,ns,696
save_documents,,1024,1024,bytes,78540518.0,ns,704
save_documents,,1024,1024,bytes,80068945.0,ns,712
save_documents,,1024,1024,bytes,79932843.0,ns,720
save_documents,,1024,1024,bytes,81066563.0,ns,728
save_documents,,1024,1024,bytes,81826977.0,ns,736
save_documents,,1024,1024,bytes,83427606.0,ns,744
save_documents,,1024,1024,bytes,84963434.0,ns,752
save_documents,,1024,1024,bytes,86966670.0,ns,760
save_documents,,1024,1024,bytes,88067990.0,ns,768
save_documents,,1024,1024,bytes,95345321.0,ns,776
save_documents,,1024,1024,bytes,91459151.0,ns,784
save_documents,,1024,1024,bytes,90951542.0,ns,792
save_documents,,1024,1024,bytes,90502534.0,ns,800
