group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,59203256.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57426633.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54022190.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61571285.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60894478.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57577235.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59703562.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58593247.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58180443.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60559473.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54997102.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55795612.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58322744.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55996115.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56579422.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54151891.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58644049.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57755537.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55230005.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54654498.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56063015.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58883452.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60302869.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57194230.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53887888.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56953927.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64907129.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,80026721.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56153917.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54835900.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55753311.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,66259146.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54780899.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60917778.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58461546.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57942239.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56735925.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58601447.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55660711.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57278131.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53945788.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57826138.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58144242.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63477910.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56658823.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57802238.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59065354.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,62253094.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58794251.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57293631.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60269169.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55729811.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61100480.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59614961.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55671911.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60068566.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60253770.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61008978.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,61577686.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59105955.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,73047332.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58186443.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59974766.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60795575.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57640435.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59808764.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57770437.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59351757.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51921363.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56239518.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55310906.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56814125.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59097754.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56139117.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60137967.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53867188.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57308631.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56623323.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55436208.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55472108.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56106516.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,63125006.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57925039.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56824325.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56058416.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58401445.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55826813.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59982665.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58752950.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57872439.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,57686536.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54894301.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56310218.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55014703.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54208291.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56487421.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55289906.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,70792204.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58409145.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58628648.0,ns,4
