group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1659613.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2259317.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3380226.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4534335.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5826745.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6841853.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8119163.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9046270.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10145778.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11281087.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12333496.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18269541.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14596913.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16130024.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17050732.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18228641.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20940761.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20843761.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21393666.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22777776.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24056686.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24993293.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25867499.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27950316.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29924932.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53428612.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31811146.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32517351.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33839262.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37618590.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35480674.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35906278.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37377688.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39414505.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40477013.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41726622.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43930639.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43987140.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45116249.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45411850.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46836962.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48282773.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50390289.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50833193.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51027594.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52438205.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54185019.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54547021.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55968633.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57227042.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58163349.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59398259.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60721869.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62134080.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61804677.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,63363090.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65578606.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66326813.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67710523.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68529629.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69942641.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70650745.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71842055.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,72686362.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74417375.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75906786.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,77374998.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,77505898.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78602308.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79147811.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79691516.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82609638.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83679446.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84455953.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84588553.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86415868.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87678877.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,88402583.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89990795.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,90579600.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91031103.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92032211.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93349321.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94877633.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94922933.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98034557.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98127058.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99520369.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102201390.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101779786.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103727801.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104459507.0,ns,92
