group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,790854.0,ns,7
save_documents,bonsaidb-local,1KiB,1024,bytes,2889298.0,ns,14
save_documents,bonsaidb-local,1KiB,1024,bytes,2309958.0,ns,21
save_documents,bonsaidb-local,1KiB,1024,bytes,3389632.0,ns,28
save_documents,bonsaidb-local,1KiB,1024,bytes,3831763.0,ns,35
save_documents,bonsaidb-local,1KiB,1024,bytes,4601515.0,ns,42
save_documents,bonsaidb-local,1KiB,1024,bytes,5316265.0,ns,49
save_documents,bonsaidb-local,1KiB,1024,bytes,5937807.0,ns,56
save_documents,bonsaidb-local,1KiB,1024,bytes,6858270.0,ns,63
save_documents,bonsaidb-local,1KiB,1024,bytes,7429409.0,ns,70
save_documents,bonsaidb-local,1KiB,1024,bytes,8498783.0,ns,77
save_documents,bonsaidb-local,1KiB,1024,bytes,10095691.0,ns,84
save_documents,bonsaidb-local,1KiB,1024,bytes,13502725.0,ns,91
save_documents,bonsaidb-local,1KiB,1024,bytes,12525358.0,ns,98
save_documents,bonsaidb-local,1KiB,1024,bytes,10795740.0,ns,105
save_documents,bonsaidb-local,1KiB,1024,bytes,13194804.0,ns,112
save_documents,bonsaidb-local,1KiB,1024,bytes,11936518.0,ns,119
save_documents,bonsaidb-local,1KiB,1024,bytes,13154601.0,ns,126
save_documents,bonsaidb-local,1KiB,1024,bytes,13569430.0,ns,133
save_documents,bonsaidb-local,1KiB,1024,bytes,15566366.0,ns,140
save_documents,bonsaidb-local,1KiB,1024,bytes,15737178.0,ns,147
save_documents,bonsaidb-local,1KiB,1024,bytes,15670573.0,ns,154
save_documents,bonsaidb-local,1KiB,1024,bytes,17937829.0,ns,161
save_documents,bonsaidb-local,1KiB,1024,bytes,17448795.0,ns,168
save_documents,bonsaidb-local,1KiB,1024,bytes,18886694.0,ns,175
save_documents,bonsaidb-local,1KiB,1024,bytes,19567541.0,ns,182
save_documents,bonsaidb-local,1KiB,1024,bytes,20808626.0,ns,189
save_documents,bonsaidb-local,1KiB,1024,bytes,21516374.0,ns,196
save_documents,bonsaidb-local,1KiB,1024,bytes,21159650.0,ns,203
save_documents,bonsaidb-local,1KiB,1024,bytes,22427536.0,ns,210
save_documents,bonsaidb-local,1KiB,1024,bytes,24213059.0,ns,217
save_documents,bonsaidb-local,1KiB,1024,bytes,24922608.0,ns,224
save_documents,bonsaidb-local,1KiB,1024,bytes,27551988.0,ns,231
save_documents,bonsaidb-local,1KiB,1024,bytes,26455213.0,ns,238
save_documents,bonsaidb-local,1KiB,1024,bytes,29147497.0,ns,245
save_documents,bonsaidb-local,1KiB,1024,bytes,28884079.0,ns,252
save_documents,bonsaidb-local,1KiB,1024,bytes,26903543.0,ns,259
save_documents,bonsaidb-local,1KiB,1024,bytes,28455750.0,ns,266
save_documents,bonsaidb-local,1KiB,1024,bytes,28649163.0,ns,273
save_documents,bonsaidb-local,1KiB,1024,bytes,29751441.0,ns,280
save_documents,bonsaidb-local,1KiB,1024,bytes,32379128.0,ns,287
save_documents,bonsaidb-local,1KiB,1024,bytes,32153913.0,ns,294
save_documents,bonsaidb-local,1KiB,1024,bytes,32010403.0,ns,301
save_documents,bonsaidb-local,1KiB,1024,bytes,38273934.0,ns,308
save_documents,bonsaidb-local,1KiB,1024,bytes,33957236.0,ns,315
save_documents,bonsaidb-local,1KiB,1024,bytes,34962005.0,ns,322
save_documents,bonsaidb-local,1KiB,1024,bytes,35005309.0,ns,329
save_documents,bonsaidb-local,1KiB,1024,bytes,41716271.0,ns,336
save_documents,bonsaidb-local,1KiB,1024,bytes,37694993.0,ns,343
save_documents,bonsaidb-local,1KiB,1024,bytes,37621889.0,ns,350
save_documents,bonsaidb-local,1KiB,1024,bytes,38249932.0,ns,357
save_documents,bonsaidb-local,1KiB,1024,bytes,39658529.0,ns,364
save_documents,bonsaidb-local,1KiB,1024,bytes,40960518.0,ns,371
save_documents,bonsaidb-local,1KiB,1024,bytes,42199904.0,ns,378
save_documents,bonsaidb-local,1KiB,1024,bytes,41278140.0,ns,385
save_documents,bonsaidb-local,1KiB,1024,bytes,43153869.0,ns,392
save_documents,bonsaidb-local,1KiB,1024,bytes,46873225.0,ns,399
save_documents,bonsaidb-local,1KiB,1024,bytes,55319706.0,ns,406
save_documents,bonsaidb-local,1KiB,1024,bytes,44715177.0,ns,413
save_documents,bonsaidb-local,1KiB,1024,bytes,46577105.0,ns,420
save_documents,bonsaidb-local,1KiB,1024,bytes,46260983.0,ns,427
save_documents,bonsaidb-local,1KiB,1024,bytes,48043505.0,ns,434
save_documents,bonsaidb-local,1KiB,1024,bytes,46957931.0,ns,441
save_documents,bonsaidb-local,1KiB,1024,bytes,66436472.0,ns,448
save_documents,bonsaidb-local,1KiB,1024,bytes,53191260.0,ns,455
save_documents,bonsaidb-local,1KiB,1024,bytes,69378273.0,ns,462
save_documents,bonsaidb-local,1KiB,1024,bytes,60600569.0,ns,469
save_documents,bonsaidb-local,1KiB,1024,bytes,51864769.0,ns,476
save_documents,bonsaidb-local,1KiB,1024,bytes,53165758.0,ns,483
save_documents,bonsaidb-local,1KiB,1024,bytes,53917409.0,ns,490
save_documents,bonsaidb-local,1KiB,1024,bytes,53287767.0,ns,497
save_documents,bonsaidb-local,1KiB,1024,bytes,55753336.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,57378848.0,ns,511
save_documents,bonsaidb-local,1KiB,1024,bytes,56342977.0,ns,518
save_documents,bonsaidb-local,1KiB,1024,bytes,58906453.0,ns,525
save_documents,bonsaidb-local,1KiB,1024,bytes,63395262.0,ns,532
save_documents,bonsaidb-local,1KiB,1024,bytes,60782983.0,ns,539
save_documents,bonsaidb-local,1KiB,1024,bytes,62516801.0,ns,546
save_documents,bonsaidb-local,1KiB,1024,bytes,61209811.0,ns,553
save_documents,bonsaidb-local,1KiB,1024,bytes,61351422.0,ns,560
save_documents,bonsaidb-local,1KiB,1024,bytes,74379618.0,ns,567
save_documents,bonsaidb-local,1KiB,1024,bytes,55599726.0,ns,574
save_documents,bonsaidb-local,1KiB,1024,bytes,49422000.0,ns,581
save_documents,bonsaidb-local,1KiB,1024,bytes,42134799.0,ns,588
save_documents,bonsaidb-local,1KiB,1024,bytes,42712339.0,ns,595
save_documents,bonsaidb-local,1KiB,1024,bytes,43532395.0,ns,602
save_documents,bonsaidb-local,1KiB,1024,bytes,54518752.0,ns,609
save_documents,bonsaidb-local,1KiB,1024,bytes,47801789.0,ns,616
save_documents,bonsaidb-local,1KiB,1024,bytes,56273072.0,ns,623
save_documents,bonsaidb-local,1KiB,1024,bytes,51290829.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,56675900.0,ns,637
save_documents,bonsaidb-local,1KiB,1024,bytes,54146526.0,ns,644
save_documents,bonsaidb-local,1KiB,1024,bytes,71198499.0,ns,651
save_documents,bonsaidb-local,1KiB,1024,bytes,73297443.0,ns,658
save_documents,bonsaidb-local,1KiB,1024,bytes,75997629.0,ns,665
save_documents,bonsaidb-local,1KiB,1024,bytes,78726917.0,ns,672
save_documents,bonsaidb-local,1KiB,1024,bytes,79126744.0,ns,679
save_documents,bonsaidb-local,1KiB,1024,bytes,88067259.0,ns,686
save_documents,bonsaidb-local,1KiB,1024,bytes,81778427.0,ns,693
save_documents,bonsaidb-local,1KiB,1024,bytes,84400407.0,ns,700
