group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,2595587.0,ns,91
logs-gets,Roots,10x1000 sequential elements,,,3371461.0,ns,182
logs-gets,Roots,10x1000 sequential elements,,,4380049.0,ns,273
logs-gets,Roots,10x1000 sequential elements,,,5494835.0,ns,364
logs-gets,Roots,10x1000 sequential elements,,,6273826.0,ns,455
logs-gets,Roots,10x1000 sequential elements,,,7387213.0,ns,546
logs-gets,Roots,10x1000 sequential elements,,,9416789.0,ns,637
logs-gets,Roots,10x1000 sequential elements,,,9564187.0,ns,728
logs-gets,Roots,10x1000 sequential elements,,,10684173.0,ns,819
logs-gets,Roots,10x1000 sequential elements,,,11795460.0,ns,910
logs-gets,Roots,10x1000 sequential elements,,,13077646.0,ns,1001
logs-gets,Roots,10x1000 sequential elements,,,13948635.0,ns,1092
logs-gets,Roots,10x1000 sequential elements,,,13827736.0,ns,1183
logs-gets,Roots,10x1000 sequential elements,,,14210132.0,ns,1274
logs-gets,Roots,10x1000 sequential elements,,,15765613.0,ns,1365
logs-gets,Roots,10x1000 sequential elements,,,17150697.0,ns,1456
logs-gets,Roots,10x1000 sequential elements,,,17569092.0,ns,1547
logs-gets,Roots,10x1000 sequential elements,,,18677879.0,ns,1638
logs-gets,Roots,10x1000 sequential elements,,,20055962.0,ns,1729
logs-gets,Roots,10x1000 sequential elements,,,21103250.0,ns,1820
logs-gets,Roots,10x1000 sequential elements,,,22685631.0,ns,1911
logs-gets,Roots,10x1000 sequential elements,,,22799930.0,ns,2002
logs-gets,Roots,10x1000 sequential elements,,,25116003.0,ns,2093
logs-gets,Roots,10x1000 sequential elements,,,27073580.0,ns,2184
logs-gets,Roots,10x1000 sequential elements,,,25743795.0,ns,2275
logs-gets,Roots,10x1000 sequential elements,,,27455675.0,ns,2366
logs-gets,Roots,10x1000 sequential elements,,,27203179.0,ns,2457
logs-gets,Roots,10x1000 sequential elements,,,29486951.0,ns,2548
logs-gets,Roots,10x1000 sequential elements,,,29784047.0,ns,2639
logs-gets,Roots,10x1000 sequential elements,,,30741637.0,ns,2730
logs-gets,Roots,10x1000 sequential elements,,,30872735.0,ns,2821
logs-gets,Roots,10x1000 sequential elements,,,33223407.0,ns,2912
logs-gets,Roots,10x1000 sequential elements,,,34085797.0,ns,3003
logs-gets,Roots,10x1000 sequential elements,,,35876175.0,ns,3094
logs-gets,Roots,10x1000 sequential elements,,,37627855.0,ns,3185
logs-gets,Roots,10x1000 sequential elements,,,37794752.0,ns,3276
logs-gets,Roots,10x1000 sequential elements,,,37069261.0,ns,3367
logs-gets,Roots,10x1000 sequential elements,,,40216024.0,ns,3458
logs-gets,Roots,10x1000 sequential elements,,,40294723.0,ns,3549
logs-gets,Roots,10x1000 sequential elements,,,45430762.0,ns,3640
logs-gets,Roots,10x1000 sequential elements,,,47848534.0,ns,3731
logs-gets,Roots,10x1000 sequential elements,,,43553684.0,ns,3822
logs-gets,Roots,10x1000 sequential elements,,,45874257.0,ns,3913
logs-gets,Roots,10x1000 sequential elements,,,46111154.0,ns,4004
logs-gets,Roots,10x1000 sequential elements,,,46259953.0,ns,4095
logs-gets,Roots,10x1000 sequential elements,,,46065355.0,ns,4186
logs-gets,Roots,10x1000 sequential elements,,,46673747.0,ns,4277
logs-gets,Roots,10x1000 sequential elements,,,47709135.0,ns,4368
logs-gets,Roots,10x1000 sequential elements,,,49576714.0,ns,4459
logs-gets,Roots,10x1000 sequential elements,,,50391104.0,ns,4550
logs-gets,Roots,10x1000 sequential elements,,,49608713.0,ns,4641
logs-gets,Roots,10x1000 sequential elements,,,51232294.0,ns,4732
logs-gets,Roots,10x1000 sequential elements,,,54732552.0,ns,4823
logs-gets,Roots,10x1000 sequential elements,,,54082459.0,ns,4914
logs-gets,Roots,10x1000 sequential elements,,,55781540.0,ns,5005
logs-gets,Roots,10x1000 sequential elements,,,56643330.0,ns,5096
logs-gets,Roots,10x1000 sequential elements,,,55838239.0,ns,5187
logs-gets,Roots,10x1000 sequential elements,,,60030489.0,ns,5278
logs-gets,Roots,10x1000 sequential elements,,,58130212.0,ns,5369
logs-gets,Roots,10x1000 sequential elements,,,58730705.0,ns,5460
logs-gets,Roots,10x1000 sequential elements,,,65701322.0,ns,5551
logs-gets,Roots,10x1000 sequential elements,,,60896779.0,ns,5642
logs-gets,Roots,10x1000 sequential elements,,,64198640.0,ns,5733
logs-gets,Roots,10x1000 sequential elements,,,66493013.0,ns,5824
logs-gets,Roots,10x1000 sequential elements,,,67059406.0,ns,5915
logs-gets,Roots,10x1000 sequential elements,,,65424626.0,ns,6006
logs-gets,Roots,10x1000 sequential elements,,,68142994.0,ns,6097
logs-gets,Roots,10x1000 sequential elements,,,67818297.0,ns,6188
logs-gets,Roots,10x1000 sequential elements,,,68053495.0,ns,6279
logs-gets,Roots,10x1000 sequential elements,,,69015783.0,ns,6370
logs-gets,Roots,10x1000 sequential elements,,,70622264.0,ns,6461
logs-gets,Roots,10x1000 sequential elements,,,77328985.0,ns,6552
