group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,1411991.0,ns,50
logs-gets,SQLite,1x100000 sequential elements,,,2364686.0,ns,100
logs-gets,SQLite,1x100000 sequential elements,,,3194781.0,ns,150
logs-gets,SQLite,1x100000 sequential elements,,,4021376.0,ns,200
logs-gets,SQLite,1x100000 sequential elements,,,5358869.0,ns,250
logs-gets,SQLite,1x100000 sequential elements,,,6016565.0,ns,300
logs-gets,SQLite,1x100000 sequential elements,,,6952458.0,ns,350
logs-gets,SQLite,1x100000 sequential elements,,,8211251.0,ns,400
logs-gets,SQLite,1x100000 sequential elements,,,9106346.0,ns,450
logs-gets,SQLite,1x100000 sequential elements,,,9635743.0,ns,500
logs-gets,SQLite,1x100000 sequential elements,,,10711336.0,ns,550
logs-gets,SQLite,1x100000 sequential elements,,,12253227.0,ns,600
logs-gets,SQLite,1x100000 sequential elements,,,12633325.0,ns,650
logs-gets,SQLite,1x100000 sequential elements,,,14100716.0,ns,700
logs-gets,SQLite,1x100000 sequential elements,,,15151810.0,ns,750
logs-gets,SQLite,1x100000 sequential elements,,,15193109.0,ns,800
logs-gets,SQLite,1x100000 sequential elements,,,16180804.0,ns,850
logs-gets,SQLite,1x100000 sequential elements,,,19105686.0,ns,900
logs-gets,SQLite,1x100000 sequential elements,,,19686283.0,ns,950
logs-gets,SQLite,1x100000 sequential elements,,,20263679.0,ns,1000
logs-gets,SQLite,1x100000 sequential elements,,,20485379.0,ns,1050
logs-gets,SQLite,1x100000 sequential elements,,,22450267.0,ns,1100
logs-gets,SQLite,1x100000 sequential elements,,,23115162.0,ns,1150
logs-gets,SQLite,1x100000 sequential elements,,,22544766.0,ns,1200
logs-gets,SQLite,1x100000 sequential elements,,,23126563.0,ns,1250
logs-gets,SQLite,1x100000 sequential elements,,,23779059.0,ns,1300
logs-gets,SQLite,1x100000 sequential elements,,,26225744.0,ns,1350
logs-gets,SQLite,1x100000 sequential elements,,,27272138.0,ns,1400
logs-gets,SQLite,1x100000 sequential elements,,,30070821.0,ns,1450
logs-gets,SQLite,1x100000 sequential elements,,,29835022.0,ns,1500
logs-gets,SQLite,1x100000 sequential elements,,,29830923.0,ns,1550
logs-gets,SQLite,1x100000 sequential elements,,,32393808.0,ns,1600
logs-gets,SQLite,1x100000 sequential elements,,,33098903.0,ns,1650
logs-gets,SQLite,1x100000 sequential elements,,,35052192.0,ns,1700
logs-gets,SQLite,1x100000 sequential elements,,,38552571.0,ns,1750
logs-gets,SQLite,1x100000 sequential elements,,,38129973.0,ns,1800
logs-gets,SQLite,1x100000 sequential elements,,,39097968.0,ns,1850
logs-gets,SQLite,1x100000 sequential elements,,,39593765.0,ns,1900
logs-gets,SQLite,1x100000 sequential elements,,,39231767.0,ns,1950
logs-gets,SQLite,1x100000 sequential elements,,,41838552.0,ns,2000
logs-gets,SQLite,1x100000 sequential elements,,,41754952.0,ns,2050
logs-gets,SQLite,1x100000 sequential elements,,,43414542.0,ns,2100
logs-gets,SQLite,1x100000 sequential elements,,,42265248.0,ns,2150
logs-gets,SQLite,1x100000 sequential elements,,,47183520.0,ns,2200
logs-gets,SQLite,1x100000 sequential elements,,,45161031.0,ns,2250
logs-gets,SQLite,1x100000 sequential elements,,,50398000.0,ns,2300
logs-gets,SQLite,1x100000 sequential elements,,,48477912.0,ns,2350
logs-gets,SQLite,1x100000 sequential elements,,,50361400.0,ns,2400
logs-gets,SQLite,1x100000 sequential elements,,,51428694.0,ns,2450
logs-gets,SQLite,1x100000 sequential elements,,,51411195.0,ns,2500
logs-gets,SQLite,1x100000 sequential elements,,,54039179.0,ns,2550
logs-gets,SQLite,1x100000 sequential elements,,,54703875.0,ns,2600
logs-gets,SQLite,1x100000 sequential elements,,,56856862.0,ns,2650
logs-gets,SQLite,1x100000 sequential elements,,,57725357.0,ns,2700
logs-gets,SQLite,1x100000 sequential elements,,,57319859.0,ns,2750
logs-gets,SQLite,1x100000 sequential elements,,,58555852.0,ns,2800
logs-gets,SQLite,1x100000 sequential elements,,,56851063.0,ns,2850
logs-gets,SQLite,1x100000 sequential elements,,,60913238.0,ns,2900
logs-gets,SQLite,1x100000 sequential elements,,,61932432.0,ns,2950
logs-gets,SQLite,1x100000 sequential elements,,,61111737.0,ns,3000
logs-gets,SQLite,1x100000 sequential elements,,,63017835.0,ns,3050
logs-gets,SQLite,1x100000 sequential elements,,,64320141.0,ns,3100
logs-gets,SQLite,1x100000 sequential elements,,,65721734.0,ns,3150
logs-gets,SQLite,1x100000 sequential elements,,,66838026.0,ns,3200
logs-gets,SQLite,1x100000 sequential elements,,,65192236.0,ns,3250
logs-gets,SQLite,1x100000 sequential elements,,,67908821.0,ns,3300
logs-gets,SQLite,1x100000 sequential elements,,,68368419.0,ns,3350
logs-gets,SQLite,1x100000 sequential elements,,,69672811.0,ns,3400
logs-gets,SQLite,1x100000 sequential elements,,,74809482.0,ns,3450
logs-gets,SQLite,1x100000 sequential elements,,,72513195.0,ns,3500
logs-gets,SQLite,1x100000 sequential elements,,,72663495.0,ns,3550
logs-gets,SQLite,1x100000 sequential elements,,,78480262.0,ns,3600
logs-gets,SQLite,1x100000 sequential elements,,,75995675.0,ns,3650
logs-gets,SQLite,1x100000 sequential elements,,,73961387.0,ns,3700
logs-gets,SQLite,1x100000 sequential elements,,,78311363.0,ns,3750
logs-gets,SQLite,1x100000 sequential elements,,,79525056.0,ns,3800
logs-gets,SQLite,1x100000 sequential elements,,,77930465.0,ns,3850
logs-gets,SQLite,1x100000 sequential elements,,,83565034.0,ns,3900
logs-gets,SQLite,1x100000 sequential elements,,,83560633.0,ns,3950
logs-gets,SQLite,1x100000 sequential elements,,,81142147.0,ns,4000
logs-gets,SQLite,1x100000 sequential elements,,,81267246.0,ns,4050
logs-gets,SQLite,1x100000 sequential elements,,,85374223.0,ns,4100
logs-gets,SQLite,1x100000 sequential elements,,,86440618.0,ns,4150
logs-gets,SQLite,1x100000 sequential elements,,,86928115.0,ns,4200
logs-gets,SQLite,1x100000 sequential elements,,,87191213.0,ns,4250
logs-gets,SQLite,1x100000 sequential elements,,,85834321.0,ns,4300
logs-gets,SQLite,1x100000 sequential elements,,,88574506.0,ns,4350
logs-gets,SQLite,1x100000 sequential elements,,,89033603.0,ns,4400
logs-gets,SQLite,1x100000 sequential elements,,,91834687.0,ns,4450
logs-gets,SQLite,1x100000 sequential elements,,,93308179.0,ns,4500
logs-gets,SQLite,1x100000 sequential elements,,,91539189.0,ns,4550
logs-gets,SQLite,1x100000 sequential elements,,,91764887.0,ns,4600
logs-gets,SQLite,1x100000 sequential elements,,,92464184.0,ns,4650
logs-gets,SQLite,1x100000 sequential elements,,,92887482.0,ns,4700
logs-gets,SQLite,1x100000 sequential elements,,,95799865.0,ns,4750
logs-gets,SQLite,1x100000 sequential elements,,,99153147.0,ns,4800
logs-gets,SQLite,1x100000 sequential elements,,,97176057.0,ns,4850
logs-gets,SQLite,1x100000 sequential elements,,,95956164.0,ns,4900
logs-gets,SQLite,1x100000 sequential elements,,,106629705.0,ns,4950
logs-gets,SQLite,1x100000 sequential elements,,,105603011.0,ns,5000
