group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,78046025.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75523940.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69724376.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71197667.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69372678.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70057174.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75282942.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77934926.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78910119.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74919044.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73656052.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71376865.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68175585.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70969268.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75591640.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79932313.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77841626.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69892874.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73477553.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68426684.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70471271.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70645270.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71443065.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77609027.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76617733.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77625027.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78303023.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,72340186.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76586311.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78520601.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74796220.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,72523531.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76950009.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,72896029.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71752335.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71155739.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73357222.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80299673.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79302778.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73782908.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70076727.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79876275.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77973886.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77555587.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74851602.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80063874.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78444783.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73810008.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70086427.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71206621.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,72068817.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70913223.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68392937.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71472720.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71260321.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66834344.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70094627.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73254010.0,ns,1
