group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,1048576,1048576,bytes,62576376.0,ns,2
save_documents,,1048576,1048576,bytes,62800490.0,ns,2
save_documents,,1048576,1048576,bytes,62109145.0,ns,2
save_documents,,1048576,1048576,bytes,62908998.0,ns,2
save_documents,,1048576,1048576,bytes,62344961.0,ns,2
save_documents,,1048576,1048576,bytes,62124046.0,ns,2
save_documents,,1048576,1048576,bytes,63565540.0,ns,2
save_documents,,1048576,1048576,bytes,62368262.0,ns,2
save_documents,,1048576,1048576,bytes,62165149.0,ns,2
save_documents,,1048576,1048576,bytes,62903597.0,ns,2
save_documents,,1048576,1048576,bytes,61559310.0,ns,2
save_documents,,1048576,1048576,bytes,62444567.0,ns,2
save_documents,,1048576,1048576,bytes,61428801.0,ns,2
save_documents,,1048576,1048576,bytes,61524107.0,ns,2
save_documents,,1048576,1048576,bytes,62472769.0,ns,2
save_documents,,1048576,1048576,bytes,63238919.0,ns,2
save_documents,,1048576,1048576,bytes,62607578.0,ns,2
save_documents,,1048576,1048576,bytes,62435767.0,ns,2
save_documents,,1048576,1048576,bytes,61106380.0,ns,2
save_documents,,1048576,1048576,bytes,64706215.0,ns,2
save_documents,,1048576,1048576,bytes,60718954.0,ns,2
save_documents,,1048576,1048576,bytes,62119946.0,ns,2
save_documents,,1048576,1048576,bytes,60513641.0,ns,2
save_documents,,1048576,1048576,bytes,62386264.0,ns,2
save_documents,,1048576,1048576,bytes,61095480.0,ns,2
save_documents,,1048576,1048576,bytes,61514107.0,ns,2
save_documents,,1048576,1048576,bytes,61507506.0,ns,2
save_documents,,1048576,1048576,bytes,60881065.0,ns,2
save_documents,,1048576,1048576,bytes,61522907.0,ns,2
save_documents,,1048576,1048576,bytes,61392298.0,ns,2
save_documents,,1048576,1048576,bytes,62649981.0,ns,2
save_documents,,1048576,1048576,bytes,62377663.0,ns,2
save_documents,,1048576,1048576,bytes,61765123.0,ns,2
save_documents,,1048576,1048576,bytes,63076009.0,ns,2
save_documents,,1048576,1048576,bytes,63387829.0,ns,2
save_documents,,1048576,1048576,bytes,61541808.0,ns,2
save_documents,,1048576,1048576,bytes,62743687.0,ns,2
save_documents,,1048576,1048576,bytes,62495270.0,ns,2
save_documents,,1048576,1048576,bytes,64069674.0,ns,2
save_documents,,1048576,1048576,bytes,62196752.0,ns,2
save_documents,,1048576,1048576,bytes,63210317.0,ns,2
save_documents,,1048576,1048576,bytes,62634180.0,ns,2
save_documents,,1048576,1048576,bytes,64697414.0,ns,2
save_documents,,1048576,1048576,bytes,63574441.0,ns,2
save_documents,,1048576,1048576,bytes,62714585.0,ns,2
save_documents,,1048576,1048576,bytes,63403130.0,ns,2
save_documents,,1048576,1048576,bytes,63993068.0,ns,2
save_documents,,1048576,1048576,bytes,64480000.0,ns,2
save_documents,,1048576,1048576,bytes,62628479.0,ns,2
save_documents,,1048576,1048576,bytes,62246254.0,ns,2
