group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,913963.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,2704686.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,3670353.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,5154655.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,6463546.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,7744634.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,8299072.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,9594261.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,10330812.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,11676305.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,18538278.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,19767263.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,15528571.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,18755993.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,18190154.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,22714666.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,15610676.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,18674287.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,22809872.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,20797734.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,30602309.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,28320452.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,24809910.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,31061941.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,26613734.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,29869059.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,34538781.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,41391153.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,36713131.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,31692285.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,49088083.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,29877059.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,41731277.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,37728401.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,40331880.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,41628069.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,54093729.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,50274065.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,55999760.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,57474461.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,46933035.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,45362127.0,ns,42
save_documents,rusqlite,2KiB,2048,bytes,52525121.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,50580586.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,49359802.0,ns,45
save_documents,rusqlite,2KiB,2048,bytes,52377310.0,ns,46
save_documents,rusqlite,2KiB,2048,bytes,51983783.0,ns,47
save_documents,rusqlite,2KiB,2048,bytes,54170134.0,ns,48
save_documents,rusqlite,2KiB,2048,bytes,104547606.0,ns,49
save_documents,rusqlite,2KiB,2048,bytes,72182676.0,ns,50
save_documents,rusqlite,2KiB,2048,bytes,89188347.0,ns,51
save_documents,rusqlite,2KiB,2048,bytes,53211867.0,ns,52
