group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,57791290.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58527240.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57286454.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52524126.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56342589.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55401725.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57415963.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58271022.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55283116.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56414094.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57944600.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54934092.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58972681.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55995280.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,62214910.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61952092.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56499215.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54373267.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57252967.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54525477.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58474452.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55972677.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57279168.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53768425.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58497853.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54227157.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57857308.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58957285.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56713529.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58259437.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55282230.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52989271.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55105818.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55603152.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50569004.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58392545.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61004627.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55458542.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53631716.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54500976.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60404985.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55594051.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56498314.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55051714.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57620792.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54849100.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57583390.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49915558.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55822568.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58081924.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60727107.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57486583.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54581181.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59875649.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,63311986.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58092525.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,63242082.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55843869.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54602883.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54596882.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58546057.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56736030.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57850308.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56888341.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58113526.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60843816.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55757463.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61824284.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60706106.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58215433.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60765310.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56209094.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54538979.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54841899.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57674995.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55621354.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56437110.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59738339.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,62441826.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,65178916.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61415455.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57905012.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56266198.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53414701.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54327864.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55929175.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52888664.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57219164.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56306901.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55700859.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57197563.0,ns,6
