group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62945136.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51681001.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56539489.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51638299.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55836961.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53829984.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51104978.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59254394.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56100172.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56725096.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52751442.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54125695.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56221376.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55644655.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55022029.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52935750.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51069877.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58500264.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,80230706.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53704179.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53376966.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49117502.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54098594.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51008675.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54738618.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54425106.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53964989.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55996068.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56479486.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54424907.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51045676.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55495949.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62250809.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53973490.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51984712.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52820845.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50135941.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55525349.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57230316.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50445852.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53314464.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55090133.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55938265.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54615715.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55730457.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59453201.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51486294.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51133179.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53380966.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51519495.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56650393.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56780098.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52542434.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55652954.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54070993.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52525034.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51502893.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52531434.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57969644.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53104356.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51340787.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53489871.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51457892.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52782743.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51759304.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50228344.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50320648.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53800583.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50611859.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52045215.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52665538.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54529611.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54112295.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51261484.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52993151.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51022175.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53633176.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51310086.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57013007.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51009474.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56366982.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59508404.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57832639.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54034691.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54479609.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50996374.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54499210.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54446608.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50730064.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57170213.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53072254.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,69449489.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,63881073.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56043669.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55311041.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53030153.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53814183.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58121450.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54070693.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54550312.0,ns,11
