group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1111943.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,2206886.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,3544339.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,5397211.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,6578857.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,8072315.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,8219321.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,11511950.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,14969385.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,12413485.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,14909083.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,15348500.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,15515706.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,19583865.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,23406815.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,21644445.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,23236108.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,22899395.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,31589335.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,26632741.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,30800904.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,29551055.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,32910486.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,31809743.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,36689634.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,44369034.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,41634227.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,47343950.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,41016103.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,39036126.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,50502274.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,45806190.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,45489178.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,51726422.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,50705281.0,ns,35
save_documents,rusqlite,1KiB,1024,bytes,50942691.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,55974487.0,ns,37
save_documents,rusqlite,1KiB,1024,bytes,50756683.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,58511587.0,ns,39
save_documents,rusqlite,1KiB,1024,bytes,55917086.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,60677372.0,ns,41
save_documents,rusqlite,1KiB,1024,bytes,60738274.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,63108066.0,ns,43
save_documents,rusqlite,1KiB,1024,bytes,64264412.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,62615047.0,ns,45
save_documents,rusqlite,1KiB,1024,bytes,65890575.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,63010063.0,ns,47
save_documents,rusqlite,1KiB,1024,bytes,58584590.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,65062042.0,ns,49
save_documents,rusqlite,1KiB,1024,bytes,67911154.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,141158117.0,ns,51
save_documents,rusqlite,1KiB,1024,bytes,68538379.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,70462654.0,ns,53
save_documents,rusqlite,1KiB,1024,bytes,74217600.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,78879883.0,ns,55
save_documents,rusqlite,1KiB,1024,bytes,80510947.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,71188982.0,ns,57
save_documents,rusqlite,1KiB,1024,bytes,82782635.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,78583771.0,ns,59
save_documents,rusqlite,1KiB,1024,bytes,77955928.0,ns,60
save_documents,rusqlite,1KiB,1024,bytes,80914543.0,ns,61
save_documents,rusqlite,1KiB,1024,bytes,87019380.0,ns,62
save_documents,rusqlite,1KiB,1024,bytes,90243205.0,ns,63
save_documents,rusqlite,1KiB,1024,bytes,85571624.0,ns,64
save_documents,rusqlite,1KiB,1024,bytes,94844384.0,ns,65
save_documents,rusqlite,1KiB,1024,bytes,126384309.0,ns,66
save_documents,rusqlite,1KiB,1024,bytes,106232527.0,ns,67
save_documents,rusqlite,1KiB,1024,bytes,118489902.0,ns,68
save_documents,rusqlite,1KiB,1024,bytes,95110994.0,ns,69
save_documents,rusqlite,1KiB,1024,bytes,95974828.0,ns,70
save_documents,rusqlite,1KiB,1024,bytes,99850678.0,ns,71
save_documents,rusqlite,1KiB,1024,bytes,106553139.0,ns,72
