group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,3844065.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,2108546.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3002807.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,4060080.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,4971944.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,5990613.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7593024.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,9266740.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,10240107.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,10303311.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10898753.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,11925823.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,13162009.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,15491369.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,16212619.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,17793929.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,18120151.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,19204025.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,20027283.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,20941745.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,22710367.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,23246505.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,24105664.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,26075000.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,26479428.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,27351888.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,27532201.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,30346694.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,35737267.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,33001478.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,31904402.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,32696057.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,35811172.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,36416214.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,36528122.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,41359255.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,43139277.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,50065255.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,44404765.0,ns,39
set-bytes,redis,1MiB,1048576,bytes,43393195.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,45658552.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,48729664.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,46725325.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,46408604.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,46521511.0,ns,45
set-bytes,redis,1MiB,1048576,bytes,49259801.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,48581153.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,51888982.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,50816008.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,51963087.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,59696921.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,54673874.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,67726175.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,57975702.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,57994404.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,61458542.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,65918150.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,72538308.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,67218740.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,63651394.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,64545055.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,65207201.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,70868392.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,70704881.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,74467441.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,69978030.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,69664009.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,71683648.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,75777131.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,93519156.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,95925321.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,82900323.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,92830308.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,77370241.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,79544791.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,84021200.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,86059440.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,92522287.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,85065772.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,85302789.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,86643681.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,86829393.0,ns,82
