group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 random elements,,,1329325.0,ns,83
logs-gets,SQLite,100000 random elements,,,2305644.0,ns,166
logs-gets,SQLite,100000 random elements,,,3287863.0,ns,249
logs-gets,SQLite,100000 random elements,,,4292582.0,ns,332
logs-gets,SQLite,100000 random elements,,,5292501.0,ns,415
logs-gets,SQLite,100000 random elements,,,6235819.0,ns,498
logs-gets,SQLite,100000 random elements,,,7227038.0,ns,581
logs-gets,SQLite,100000 random elements,,,8243057.0,ns,664
logs-gets,SQLite,100000 random elements,,,9257077.0,ns,747
logs-gets,SQLite,100000 random elements,,,10084092.0,ns,830
logs-gets,SQLite,100000 random elements,,,11209613.0,ns,913
logs-gets,SQLite,100000 random elements,,,12175633.0,ns,996
logs-gets,SQLite,100000 random elements,,,13233652.0,ns,1079
logs-gets,SQLite,100000 random elements,,,14204371.0,ns,1162
logs-gets,SQLite,100000 random elements,,,15182890.0,ns,1245
logs-gets,SQLite,100000 random elements,,,16158508.0,ns,1328
logs-gets,SQLite,100000 random elements,,,17208128.0,ns,1411
logs-gets,SQLite,100000 random elements,,,17987943.0,ns,1494
logs-gets,SQLite,100000 random elements,,,18952161.0,ns,1577
logs-gets,SQLite,100000 random elements,,,20289886.0,ns,1660
logs-gets,SQLite,100000 random elements,,,21247505.0,ns,1743
logs-gets,SQLite,100000 random elements,,,22084321.0,ns,1826
logs-gets,SQLite,100000 random elements,,,23335245.0,ns,1909
logs-gets,SQLite,100000 random elements,,,24164261.0,ns,1992
logs-gets,SQLite,100000 random elements,,,25125879.0,ns,2075
logs-gets,SQLite,100000 random elements,,,26000795.0,ns,2158
logs-gets,SQLite,100000 random elements,,,27159217.0,ns,2241
logs-gets,SQLite,100000 random elements,,,28015834.0,ns,2324
logs-gets,SQLite,100000 random elements,,,29149356.0,ns,2407
logs-gets,SQLite,100000 random elements,,,30096674.0,ns,2490
logs-gets,SQLite,100000 random elements,,,31175394.0,ns,2573
logs-gets,SQLite,100000 random elements,,,31765205.0,ns,2656
logs-gets,SQLite,100000 random elements,,,33027530.0,ns,2739
