group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-sequential,,,1276085.0,ns,1
logs-inserts,SQLite,1000x1-sequential,,,2164675.0,ns,2
logs-inserts,SQLite,1000x1-sequential,,,3955454.0,ns,3
logs-inserts,SQLite,1000x1-sequential,,,6481624.0,ns,4
logs-inserts,SQLite,1000x1-sequential,,,8341002.0,ns,5
logs-inserts,SQLite,1000x1-sequential,,,9266792.0,ns,6
logs-inserts,SQLite,1000x1-sequential,,,14439631.0,ns,7
logs-inserts,SQLite,1000x1-sequential,,,11242168.0,ns,8
logs-inserts,SQLite,1000x1-sequential,,,13100447.0,ns,9
logs-inserts,SQLite,1000x1-sequential,,,12873149.0,ns,10
logs-inserts,SQLite,1000x1-sequential,,,14223734.0,ns,11
logs-inserts,SQLite,1000x1-sequential,,,16315209.0,ns,12
logs-inserts,SQLite,1000x1-sequential,,,15962713.0,ns,13
logs-inserts,SQLite,1000x1-sequential,,,16833403.0,ns,14
logs-inserts,SQLite,1000x1-sequential,,,19009778.0,ns,15
logs-inserts,SQLite,1000x1-sequential,,,18332486.0,ns,16
logs-inserts,SQLite,1000x1-sequential,,,23456126.0,ns,17
logs-inserts,SQLite,1000x1-sequential,,,24748511.0,ns,18
logs-inserts,SQLite,1000x1-sequential,,,22373838.0,ns,19
logs-inserts,SQLite,1000x1-sequential,,,26091794.0,ns,20
logs-inserts,SQLite,1000x1-sequential,,,23365627.0,ns,21
logs-inserts,SQLite,1000x1-sequential,,,27894473.0,ns,22
logs-inserts,SQLite,1000x1-sequential,,,31513332.0,ns,23
logs-inserts,SQLite,1000x1-sequential,,,34121901.0,ns,24
logs-inserts,SQLite,1000x1-sequential,,,26455690.0,ns,25
logs-inserts,SQLite,1000x1-sequential,,,27559277.0,ns,26
logs-inserts,SQLite,1000x1-sequential,,,27205881.0,ns,27
logs-inserts,SQLite,1000x1-sequential,,,28032572.0,ns,28
logs-inserts,SQLite,1000x1-sequential,,,29411556.0,ns,29
logs-inserts,SQLite,1000x1-sequential,,,33395709.0,ns,30
logs-inserts,SQLite,1000x1-sequential,,,44007185.0,ns,31
logs-inserts,SQLite,1000x1-sequential,,,36662071.0,ns,32
logs-inserts,SQLite,1000x1-sequential,,,38464050.0,ns,33
logs-inserts,SQLite,1000x1-sequential,,,40327429.0,ns,34
logs-inserts,SQLite,1000x1-sequential,,,37404362.0,ns,35
logs-inserts,SQLite,1000x1-sequential,,,43345193.0,ns,36
logs-inserts,SQLite,1000x1-sequential,,,51234701.0,ns,37
logs-inserts,SQLite,1000x1-sequential,,,45657766.0,ns,38
logs-inserts,SQLite,1000x1-sequential,,,44593679.0,ns,39
logs-inserts,SQLite,1000x1-sequential,,,45856063.0,ns,40
logs-inserts,SQLite,1000x1-sequential,,,47065650.0,ns,41
logs-inserts,SQLite,1000x1-sequential,,,46979950.0,ns,42
logs-inserts,SQLite,1000x1-sequential,,,48515732.0,ns,43
logs-inserts,SQLite,1000x1-sequential,,,47397545.0,ns,44
logs-inserts,SQLite,1000x1-sequential,,,53680473.0,ns,45
logs-inserts,SQLite,1000x1-sequential,,,62993463.0,ns,46
logs-inserts,SQLite,1000x1-sequential,,,51722495.0,ns,47
logs-inserts,SQLite,1000x1-sequential,,,59740901.0,ns,48
