group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000 sequential elements,,,1200523.0,ns,84
logs-gets,SQLite,1000 sequential elements,,,2186442.0,ns,168
logs-gets,SQLite,1000 sequential elements,,,3112860.0,ns,252
logs-gets,SQLite,1000 sequential elements,,,4125279.0,ns,336
logs-gets,SQLite,1000 sequential elements,,,5116697.0,ns,420
logs-gets,SQLite,1000 sequential elements,,,6088216.0,ns,504
logs-gets,SQLite,1000 sequential elements,,,7007434.0,ns,588
logs-gets,SQLite,1000 sequential elements,,,8002253.0,ns,672
logs-gets,SQLite,1000 sequential elements,,,8962571.0,ns,756
logs-gets,SQLite,1000 sequential elements,,,9973990.0,ns,840
logs-gets,SQLite,1000 sequential elements,,,10909308.0,ns,924
logs-gets,SQLite,1000 sequential elements,,,11854926.0,ns,1008
logs-gets,SQLite,1000 sequential elements,,,12811844.0,ns,1092
logs-gets,SQLite,1000 sequential elements,,,13807763.0,ns,1176
logs-gets,SQLite,1000 sequential elements,,,14695280.0,ns,1260
logs-gets,SQLite,1000 sequential elements,,,15734600.0,ns,1344
logs-gets,SQLite,1000 sequential elements,,,16625917.0,ns,1428
logs-gets,SQLite,1000 sequential elements,,,17661237.0,ns,1512
logs-gets,SQLite,1000 sequential elements,,,18464652.0,ns,1596
logs-gets,SQLite,1000 sequential elements,,,19668675.0,ns,1680
logs-gets,SQLite,1000 sequential elements,,,20516891.0,ns,1764
logs-gets,SQLite,1000 sequential elements,,,21655113.0,ns,1848
logs-gets,SQLite,1000 sequential elements,,,22651232.0,ns,1932
logs-gets,SQLite,1000 sequential elements,,,23502348.0,ns,2016
logs-gets,SQLite,1000 sequential elements,,,24585469.0,ns,2100
logs-gets,SQLite,1000 sequential elements,,,25452885.0,ns,2184
logs-gets,SQLite,1000 sequential elements,,,26552006.0,ns,2268
logs-gets,SQLite,1000 sequential elements,,,27350621.0,ns,2352
logs-gets,SQLite,1000 sequential elements,,,28303040.0,ns,2436
logs-gets,SQLite,1000 sequential elements,,,29282458.0,ns,2520
logs-gets,SQLite,1000 sequential elements,,,30279377.0,ns,2604
logs-gets,SQLite,1000 sequential elements,,,31079092.0,ns,2688
logs-gets,SQLite,1000 sequential elements,,,32283616.0,ns,2772
logs-gets,SQLite,1000 sequential elements,,,33262134.0,ns,2856
logs-gets,SQLite,1000 sequential elements,,,34244752.0,ns,2940
logs-gets,SQLite,1000 sequential elements,,,35173971.0,ns,3024
logs-gets,SQLite,1000 sequential elements,,,36161589.0,ns,3108
logs-gets,SQLite,1000 sequential elements,,,36943505.0,ns,3192
logs-gets,SQLite,1000 sequential elements,,,37835522.0,ns,3276
logs-gets,SQLite,1000 sequential elements,,,39037444.0,ns,3360
logs-gets,SQLite,1000 sequential elements,,,39784258.0,ns,3444
logs-gets,SQLite,1000 sequential elements,,,40807178.0,ns,3528
logs-gets,SQLite,1000 sequential elements,,,41923899.0,ns,3612
logs-gets,SQLite,1000 sequential elements,,,42911418.0,ns,3696
logs-gets,SQLite,1000 sequential elements,,,43750234.0,ns,3780
logs-gets,SQLite,1000 sequential elements,,,44773754.0,ns,3864
logs-gets,SQLite,1000 sequential elements,,,45653170.0,ns,3948
logs-gets,SQLite,1000 sequential elements,,,46756391.0,ns,4032
logs-gets,SQLite,1000 sequential elements,,,47763411.0,ns,4116
logs-gets,SQLite,1000 sequential elements,,,48911932.0,ns,4200
logs-gets,SQLite,1000 sequential elements,,,49971753.0,ns,4284
logs-gets,SQLite,1000 sequential elements,,,50752867.0,ns,4368
logs-gets,SQLite,1000 sequential elements,,,51882389.0,ns,4452
logs-gets,SQLite,1000 sequential elements,,,52845808.0,ns,4536
logs-gets,SQLite,1000 sequential elements,,,53790625.0,ns,4620
logs-gets,SQLite,1000 sequential elements,,,54549840.0,ns,4704
logs-gets,SQLite,1000 sequential elements,,,55477757.0,ns,4788
logs-gets,SQLite,1000 sequential elements,,,57198991.0,ns,4872
logs-gets,SQLite,1000 sequential elements,,,57595298.0,ns,4956
logs-gets,SQLite,1000 sequential elements,,,58790320.0,ns,5040
logs-gets,SQLite,1000 sequential elements,,,59722039.0,ns,5124
logs-gets,SQLite,1000 sequential elements,,,60845760.0,ns,5208
logs-gets,SQLite,1000 sequential elements,,,61468772.0,ns,5292
logs-gets,SQLite,1000 sequential elements,,,62450691.0,ns,5376
logs-gets,SQLite,1000 sequential elements,,,63052002.0,ns,5460
logs-gets,SQLite,1000 sequential elements,,,64636832.0,ns,5544
logs-gets,SQLite,1000 sequential elements,,,65249144.0,ns,5628
logs-gets,SQLite,1000 sequential elements,,,66238463.0,ns,5712
logs-gets,SQLite,1000 sequential elements,,,67297882.0,ns,5796
logs-gets,SQLite,1000 sequential elements,,,68585608.0,ns,5880
logs-gets,SQLite,1000 sequential elements,,,69259420.0,ns,5964
logs-gets,SQLite,1000 sequential elements,,,69985634.0,ns,6048
logs-gets,SQLite,1000 sequential elements,,,70897252.0,ns,6132
logs-gets,SQLite,1000 sequential elements,,,71322859.0,ns,6216
logs-gets,SQLite,1000 sequential elements,,,72720586.0,ns,6300
logs-gets,SQLite,1000 sequential elements,,,73757606.0,ns,6384
logs-gets,SQLite,1000 sequential elements,,,74812627.0,ns,6468
logs-gets,SQLite,1000 sequential elements,,,75927748.0,ns,6552
logs-gets,SQLite,1000 sequential elements,,,78331893.0,ns,6636
logs-gets,SQLite,1000 sequential elements,,,78682100.0,ns,6720
logs-gets,SQLite,1000 sequential elements,,,80039826.0,ns,6804
logs-gets,SQLite,1000 sequential elements,,,80718639.0,ns,6888
logs-gets,SQLite,1000 sequential elements,,,81551354.0,ns,6972
logs-gets,SQLite,1000 sequential elements,,,82651676.0,ns,7056
logs-gets,SQLite,1000 sequential elements,,,83523892.0,ns,7140
logs-gets,SQLite,1000 sequential elements,,,84815017.0,ns,7224
logs-gets,SQLite,1000 sequential elements,,,85872537.0,ns,7308
logs-gets,SQLite,1000 sequential elements,,,86526649.0,ns,7392
logs-gets,SQLite,1000 sequential elements,,,87498568.0,ns,7476
logs-gets,SQLite,1000 sequential elements,,,88782792.0,ns,7560
logs-gets,SQLite,1000 sequential elements,,,88322684.0,ns,7644
logs-gets,SQLite,1000 sequential elements,,,89331603.0,ns,7728
logs-gets,SQLite,1000 sequential elements,,,90014019.0,ns,7812
logs-gets,SQLite,1000 sequential elements,,,91083443.0,ns,7896
logs-gets,SQLite,1000 sequential elements,,,91804157.0,ns,7980
logs-gets,SQLite,1000 sequential elements,,,93185283.0,ns,8064
logs-gets,SQLite,1000 sequential elements,,,93950098.0,ns,8148
logs-gets,SQLite,1000 sequential elements,,,95688031.0,ns,8232
logs-gets,SQLite,1000 sequential elements,,,96352144.0,ns,8316
logs-gets,SQLite,1000 sequential elements,,,96808953.0,ns,8400
