group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1385510.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,1794813.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3564025.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,4254530.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,5058136.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6033643.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6785849.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,7718155.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,8680562.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,14667105.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,12314187.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,13462296.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,12756791.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,13731597.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,14572103.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,15544910.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16687419.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,17763326.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,18490032.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,19829941.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,21420553.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,21264752.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,22211459.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,24064972.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,24135572.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,25377381.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,26428388.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,27138394.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,28051400.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,30230415.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,30483917.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,31860727.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,32691733.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,33236237.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,34434845.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,34939350.0,ns,216
save_documents,bonsaidb-local,8KiB,8192,bytes,35932456.0,ns,222
save_documents,bonsaidb-local,8KiB,8192,bytes,37475667.0,ns,228
save_documents,bonsaidb-local,8KiB,8192,bytes,38504474.0,ns,234
save_documents,bonsaidb-local,8KiB,8192,bytes,39412281.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,40658990.0,ns,246
save_documents,bonsaidb-local,8KiB,8192,bytes,41552897.0,ns,252
save_documents,bonsaidb-local,8KiB,8192,bytes,42688604.0,ns,258
save_documents,bonsaidb-local,8KiB,8192,bytes,43497210.0,ns,264
save_documents,bonsaidb-local,8KiB,8192,bytes,44644218.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,46073928.0,ns,276
save_documents,bonsaidb-local,8KiB,8192,bytes,46616032.0,ns,282
save_documents,bonsaidb-local,8KiB,8192,bytes,48060643.0,ns,288
save_documents,bonsaidb-local,8KiB,8192,bytes,48759347.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,49353152.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,50251958.0,ns,306
save_documents,bonsaidb-local,8KiB,8192,bytes,50931563.0,ns,312
save_documents,bonsaidb-local,8KiB,8192,bytes,51729569.0,ns,318
save_documents,bonsaidb-local,8KiB,8192,bytes,52979878.0,ns,324
save_documents,bonsaidb-local,8KiB,8192,bytes,54565589.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,55251694.0,ns,336
