group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000000 sequential elements,,,3961375.0,ns,652
logs-gets,Roots,1000000 sequential elements,,,4860191.0,ns,1304
logs-gets,Roots,1000000 sequential elements,,,5776009.0,ns,1956
logs-gets,Roots,1000000 sequential elements,,,6696426.0,ns,2608
logs-gets,Roots,1000000 sequential elements,,,7663945.0,ns,3260
logs-gets,Roots,1000000 sequential elements,,,8650263.0,ns,3912
logs-gets,Roots,1000000 sequential elements,,,9626282.0,ns,4564
logs-gets,Roots,1000000 sequential elements,,,10507599.0,ns,5216
logs-gets,Roots,1000000 sequential elements,,,11501017.0,ns,5868
logs-gets,Roots,1000000 sequential elements,,,12515436.0,ns,6520
logs-gets,Roots,1000000 sequential elements,,,13490154.0,ns,7172
logs-gets,Roots,1000000 sequential elements,,,14473872.0,ns,7824
logs-gets,Roots,1000000 sequential elements,,,15556193.0,ns,8476
logs-gets,Roots,1000000 sequential elements,,,16333308.0,ns,9128
logs-gets,Roots,1000000 sequential elements,,,17434128.0,ns,9780
logs-gets,Roots,1000000 sequential elements,,,18230443.0,ns,10432
logs-gets,Roots,1000000 sequential elements,,,19443567.0,ns,11084
logs-gets,Roots,1000000 sequential elements,,,20327983.0,ns,11736
logs-gets,Roots,1000000 sequential elements,,,21339102.0,ns,12388
logs-gets,Roots,1000000 sequential elements,,,22311720.0,ns,13040
logs-gets,Roots,1000000 sequential elements,,,23350940.0,ns,13692
logs-gets,Roots,1000000 sequential elements,,,24419760.0,ns,14344
logs-gets,Roots,1000000 sequential elements,,,25117274.0,ns,14996
logs-gets,Roots,1000000 sequential elements,,,26006590.0,ns,15648
logs-gets,Roots,1000000 sequential elements,,,27103911.0,ns,16300
logs-gets,Roots,1000000 sequential elements,,,28324334.0,ns,16952
logs-gets,Roots,1000000 sequential elements,,,29093148.0,ns,17604
logs-gets,Roots,1000000 sequential elements,,,30121668.0,ns,18256
logs-gets,Roots,1000000 sequential elements,,,31113286.0,ns,18908
logs-gets,Roots,1000000 sequential elements,,,32019004.0,ns,19560
logs-gets,Roots,1000000 sequential elements,,,33109124.0,ns,20212
logs-gets,Roots,1000000 sequential elements,,,34284846.0,ns,20864
logs-gets,Roots,1000000 sequential elements,,,35265965.0,ns,21516
logs-gets,Roots,1000000 sequential elements,,,36020179.0,ns,22168
logs-gets,Roots,1000000 sequential elements,,,36890795.0,ns,22820
logs-gets,Roots,1000000 sequential elements,,,37578109.0,ns,23472
logs-gets,Roots,1000000 sequential elements,,,38901234.0,ns,24124
