group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 random elements,,,57993090.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57640690.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51201880.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50685079.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50847879.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50937079.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51237679.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53731083.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54127785.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53819884.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57308989.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51929481.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51244180.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52439382.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51424380.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50875679.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51993581.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51469180.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51045779.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52188781.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50251178.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51052579.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50600679.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51333880.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51282180.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53216383.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53013582.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54638185.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53941483.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52522582.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51351580.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51541780.0,ns,2
