group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-sequential,,,543701.0,ns,10
logs-inserts,Roots,1000x1-sequential,,,1563102.0,ns,20
logs-inserts,Roots,1000x1-sequential,,,2444204.0,ns,30
logs-inserts,Roots,1000x1-sequential,,,3103404.0,ns,40
logs-inserts,Roots,1000x1-sequential,,,3872505.0,ns,50
logs-inserts,Roots,1000x1-sequential,,,4829307.0,ns,60
logs-inserts,Roots,1000x1-sequential,,,5548008.0,ns,70
logs-inserts,Roots,1000x1-sequential,,,6055908.0,ns,80
logs-inserts,Roots,1000x1-sequential,,,9127413.0,ns,90
logs-inserts,Roots,1000x1-sequential,,,8105711.0,ns,100
logs-inserts,Roots,1000x1-sequential,,,8804512.0,ns,110
logs-inserts,Roots,1000x1-sequential,,,10764015.0,ns,120
logs-inserts,Roots,1000x1-sequential,,,10544415.0,ns,130
logs-inserts,Roots,1000x1-sequential,,,11608916.0,ns,140
logs-inserts,Roots,1000x1-sequential,,,12712417.0,ns,150
logs-inserts,Roots,1000x1-sequential,,,12910918.0,ns,160
logs-inserts,Roots,1000x1-sequential,,,13336318.0,ns,170
logs-inserts,Roots,1000x1-sequential,,,15001521.0,ns,180
logs-inserts,Roots,1000x1-sequential,,,15602122.0,ns,190
logs-inserts,Roots,1000x1-sequential,,,16461623.0,ns,200
logs-inserts,Roots,1000x1-sequential,,,19352626.0,ns,210
logs-inserts,Roots,1000x1-sequential,,,18008524.0,ns,220
logs-inserts,Roots,1000x1-sequential,,,18696426.0,ns,230
logs-inserts,Roots,1000x1-sequential,,,19836528.0,ns,240
logs-inserts,Roots,1000x1-sequential,,,20644328.0,ns,250
logs-inserts,Roots,1000x1-sequential,,,22583331.0,ns,260
logs-inserts,Roots,1000x1-sequential,,,23264032.0,ns,270
logs-inserts,Roots,1000x1-sequential,,,23819833.0,ns,280
logs-inserts,Roots,1000x1-sequential,,,23954933.0,ns,290
logs-inserts,Roots,1000x1-sequential,,,25103935.0,ns,300
logs-inserts,Roots,1000x1-sequential,,,26031135.0,ns,310
logs-inserts,Roots,1000x1-sequential,,,26514937.0,ns,320
logs-inserts,Roots,1000x1-sequential,,,28486940.0,ns,330
logs-inserts,Roots,1000x1-sequential,,,28199839.0,ns,340
logs-inserts,Roots,1000x1-sequential,,,29035740.0,ns,350
logs-inserts,Roots,1000x1-sequential,,,29629340.0,ns,360
logs-inserts,Roots,1000x1-sequential,,,30691642.0,ns,370
logs-inserts,Roots,1000x1-sequential,,,32746745.0,ns,380
logs-inserts,Roots,1000x1-sequential,,,34320247.0,ns,390
logs-inserts,Roots,1000x1-sequential,,,34407147.0,ns,400
logs-inserts,Roots,1000x1-sequential,,,34185847.0,ns,410
logs-inserts,Roots,1000x1-sequential,,,35846147.0,ns,420
logs-inserts,Roots,1000x1-sequential,,,36806748.0,ns,430
logs-inserts,Roots,1000x1-sequential,,,38376750.0,ns,440
logs-inserts,Roots,1000x1-sequential,,,38995952.0,ns,450
logs-inserts,Roots,1000x1-sequential,,,38316351.0,ns,460
logs-inserts,Roots,1000x1-sequential,,,40045953.0,ns,470
logs-inserts,Roots,1000x1-sequential,,,41529955.0,ns,480
logs-inserts,Roots,1000x1-sequential,,,42024256.0,ns,490
logs-inserts,Roots,1000x1-sequential,,,43770258.0,ns,500
logs-inserts,Roots,1000x1-sequential,,,43568558.0,ns,510
logs-inserts,Roots,1000x1-sequential,,,45730661.0,ns,520
logs-inserts,Roots,1000x1-sequential,,,46013061.0,ns,530
logs-inserts,Roots,1000x1-sequential,,,46971062.0,ns,540
logs-inserts,Roots,1000x1-sequential,,,49049266.0,ns,550
logs-inserts,Roots,1000x1-sequential,,,48628764.0,ns,560
logs-inserts,Roots,1000x1-sequential,,,50711368.0,ns,570
logs-inserts,Roots,1000x1-sequential,,,52026969.0,ns,580
logs-inserts,Roots,1000x1-sequential,,,52090569.0,ns,590
logs-inserts,Roots,1000x1-sequential,,,53282871.0,ns,600
logs-inserts,Roots,1000x1-sequential,,,53637172.0,ns,610
logs-inserts,Roots,1000x1-sequential,,,54991973.0,ns,620
logs-inserts,Roots,1000x1-sequential,,,67125689.0,ns,630
logs-inserts,Roots,1000x1-sequential,,,56781475.0,ns,640
logs-inserts,Roots,1000x1-sequential,,,56809275.0,ns,650
logs-inserts,Roots,1000x1-sequential,,,58867178.0,ns,660
logs-inserts,Roots,1000x1-sequential,,,59132279.0,ns,670
logs-inserts,Roots,1000x1-sequential,,,59945279.0,ns,680
logs-inserts,Roots,1000x1-sequential,,,60918781.0,ns,690
logs-inserts,Roots,1000x1-sequential,,,63590885.0,ns,700
logs-inserts,Roots,1000x1-sequential,,,62728683.0,ns,710
logs-inserts,Roots,1000x1-sequential,,,64300885.0,ns,720
logs-inserts,Roots,1000x1-sequential,,,64558385.0,ns,730
logs-inserts,Roots,1000x1-sequential,,,64903586.0,ns,740
logs-inserts,Roots,1000x1-sequential,,,66302088.0,ns,750
logs-inserts,Roots,1000x1-sequential,,,66636488.0,ns,760
logs-inserts,Roots,1000x1-sequential,,,67800690.0,ns,770
logs-inserts,Roots,1000x1-sequential,,,69074292.0,ns,780
logs-inserts,Roots,1000x1-sequential,,,70679994.0,ns,790
logs-inserts,Roots,1000x1-sequential,,,71940795.0,ns,800
logs-inserts,Roots,1000x1-sequential,,,71759295.0,ns,810
logs-inserts,Roots,1000x1-sequential,,,72583196.0,ns,820
logs-inserts,Roots,1000x1-sequential,,,75607100.0,ns,830
logs-inserts,Roots,1000x1-sequential,,,73036797.0,ns,840
logs-inserts,Roots,1000x1-sequential,,,75392400.0,ns,850
logs-inserts,Roots,1000x1-sequential,,,77351702.0,ns,860
logs-inserts,Roots,1000x1-sequential,,,82178009.0,ns,870
logs-inserts,Roots,1000x1-sequential,,,79500605.0,ns,880
logs-inserts,Roots,1000x1-sequential,,,79117205.0,ns,890
logs-inserts,Roots,1000x1-sequential,,,86620615.0,ns,900
logs-inserts,Roots,1000x1-sequential,,,83986111.0,ns,910
logs-inserts,Roots,1000x1-sequential,,,81577909.0,ns,920
logs-inserts,Roots,1000x1-sequential,,,82811409.0,ns,930
logs-inserts,Roots,1000x1-sequential,,,83507511.0,ns,940
logs-inserts,Roots,1000x1-sequential,,,84847913.0,ns,950
logs-inserts,Roots,1000x1-sequential,,,87301816.0,ns,960
logs-inserts,Roots,1000x1-sequential,,,89002418.0,ns,970
logs-inserts,Roots,1000x1-sequential,,,89019118.0,ns,980
logs-inserts,Roots,1000x1-sequential,,,88305117.0,ns,990
logs-inserts,Roots,1000x1-sequential,,,90535820.0,ns,1000
