group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,955367.0,ns,1
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2037141.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3388034.0,ns,3
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4215292.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4209592.0,ns,5
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5936011.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6500150.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6802571.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7448316.0,ns,9
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7960251.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10235409.0,ns,11
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9896885.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11253679.0,ns,13
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12523067.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15846897.0,ns,15
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15609181.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15656484.0,ns,17
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16793862.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19520951.0,ns,19
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18644091.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21910917.0,ns,21
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19444246.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21056958.0,ns,23
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21368279.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24438192.0,ns,25
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26879961.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26231816.0,ns,27
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32631659.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38886792.0,ns,29
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34028455.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33517021.0,ns,31
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42817164.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42596549.0,ns,33
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36962258.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34234370.0,ns,35
set-bytes,bonsaidb-local,8MiB,8388608,bytes,45626258.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32712965.0,ns,37
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35642867.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44375272.0,ns,39
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37852820.0,ns,40
