group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1079813.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2500029.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3035036.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,3871145.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,4891858.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,5745767.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6723079.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,7605389.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,9208608.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,9524311.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,10368521.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,11698237.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,12167343.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,13181654.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,14340168.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,15161678.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16101689.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,17001699.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,17952210.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,19203725.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,19971134.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,21015247.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,22014758.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,23253973.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,24028782.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,24720990.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,25781502.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,26638512.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,29499446.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,28482734.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,29643047.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,30684159.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,31791072.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,32465480.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,34741907.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,34568305.0,ns,216
save_documents,bonsaidb-local,8KiB,8192,bytes,36852432.0,ns,222
save_documents,bonsaidb-local,8KiB,8192,bytes,36505827.0,ns,228
save_documents,bonsaidb-local,8KiB,8192,bytes,37264837.0,ns,234
save_documents,bonsaidb-local,8KiB,8192,bytes,40185471.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,39205959.0,ns,246
save_documents,bonsaidb-local,8KiB,8192,bytes,40827179.0,ns,252
