group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 sequential elements,,,1408002.0,ns,23
logs-gets,SQLite,10x1000 sequential elements,,,2362704.0,ns,46
logs-gets,SQLite,10x1000 sequential elements,,,5363810.0,ns,69
logs-gets,SQLite,10x1000 sequential elements,,,4301908.0,ns,92
logs-gets,SQLite,10x1000 sequential elements,,,5187009.0,ns,115
logs-gets,SQLite,10x1000 sequential elements,,,6171011.0,ns,138
logs-gets,SQLite,10x1000 sequential elements,,,6946213.0,ns,161
logs-gets,SQLite,10x1000 sequential elements,,,8181716.0,ns,184
logs-gets,SQLite,10x1000 sequential elements,,,9075017.0,ns,207
logs-gets,SQLite,10x1000 sequential elements,,,9423818.0,ns,230
logs-gets,SQLite,10x1000 sequential elements,,,11068720.0,ns,253
logs-gets,SQLite,10x1000 sequential elements,,,12067622.0,ns,276
logs-gets,SQLite,10x1000 sequential elements,,,13010824.0,ns,299
logs-gets,SQLite,10x1000 sequential elements,,,14038126.0,ns,322
logs-gets,SQLite,10x1000 sequential elements,,,15282029.0,ns,345
logs-gets,SQLite,10x1000 sequential elements,,,15816229.0,ns,368
logs-gets,SQLite,10x1000 sequential elements,,,17133532.0,ns,391
logs-gets,SQLite,10x1000 sequential elements,,,17691933.0,ns,414
logs-gets,SQLite,10x1000 sequential elements,,,19594636.0,ns,437
logs-gets,SQLite,10x1000 sequential elements,,,20715138.0,ns,460
logs-gets,SQLite,10x1000 sequential elements,,,22213942.0,ns,483
logs-gets,SQLite,10x1000 sequential elements,,,22679542.0,ns,506
logs-gets,SQLite,10x1000 sequential elements,,,22904542.0,ns,529
logs-gets,SQLite,10x1000 sequential elements,,,24613445.0,ns,552
logs-gets,SQLite,10x1000 sequential elements,,,25679248.0,ns,575
logs-gets,SQLite,10x1000 sequential elements,,,26152649.0,ns,598
logs-gets,SQLite,10x1000 sequential elements,,,27783752.0,ns,621
logs-gets,SQLite,10x1000 sequential elements,,,27898952.0,ns,644
logs-gets,SQLite,10x1000 sequential elements,,,28470553.0,ns,667
logs-gets,SQLite,10x1000 sequential elements,,,30424057.0,ns,690
