group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,971854.0,ns,14
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2049613.0,ns,28
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3015167.0,ns,42
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4166030.0,ns,56
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5122683.0,ns,70
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7682925.0,ns,84
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7121594.0,ns,98
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8173552.0,ns,112
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10199964.0,ns,126
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10324371.0,ns,140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11433933.0,ns,154
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12703902.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13180429.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14411797.0,ns,196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15401252.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16512813.0,ns,224
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17322658.0,ns,238
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18817441.0,ns,252
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19530180.0,ns,266
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20529135.0,ns,280
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21700500.0,ns,294
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23123178.0,ns,308
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24812373.0,ns,322
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24571859.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25558213.0,ns,350
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26634872.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28221560.0,ns,378
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28439973.0,ns,392
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29457329.0,ns,406
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30724300.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32258484.0,ns,434
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33447450.0,ns,448
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34094585.0,ns,462
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34762423.0,ns,476
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36867439.0,ns,490
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36876940.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37808191.0,ns,518
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40713351.0,ns,532
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39822202.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52625710.0,ns,560
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42552653.0,ns,574
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43548708.0,ns,588
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45117995.0,ns,602
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46259858.0,ns,616
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47161208.0,ns,630
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52014476.0,ns,644
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48715094.0,ns,658
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50311682.0,ns,672
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52647712.0,ns,686
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50778208.0,ns,700
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52218088.0,ns,714
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54409309.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54631421.0,ns,742
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55804886.0,ns,756
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56564028.0,ns,770
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58101313.0,ns,784
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57837798.0,ns,798
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61696212.0,ns,812
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61592206.0,ns,826
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61622008.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63785228.0,ns,854
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63348703.0,ns,868
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65405517.0,ns,882
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65976848.0,ns,896
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67465431.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65685532.0,ns,924
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75797391.0,ns,938
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71155835.0,ns,952
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71233639.0,ns,966
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74223305.0,ns,980
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72802927.0,ns,994
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74319610.0,ns,1008
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76572535.0,ns,1022
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77573390.0,ns,1036
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76443327.0,ns,1050
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78201524.0,ns,1064
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78947565.0,ns,1078
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80728364.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89524051.0,ns,1106
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84081250.0,ns,1120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83315508.0,ns,1134
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82227448.0,ns,1148
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83638925.0,ns,1162
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88827213.0,ns,1176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86667793.0,ns,1190
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96992164.0,ns,1204
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89180132.0,ns,1218
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96757851.0,ns,1232
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93243957.0,ns,1246
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93328261.0,ns,1260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92055290.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95165562.0,ns,1288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98872767.0,ns,1302
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99187985.0,ns,1316
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96962562.0,ns,1330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101231998.0,ns,1344
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100911281.0,ns,1358
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100494858.0,ns,1372
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102251454.0,ns,1386
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102841687.0,ns,1400
