group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,52418615.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51642419.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52402315.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50253227.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50906323.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53496409.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52501614.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50750924.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50152528.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50823023.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52033816.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51495519.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52412015.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51772418.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51226521.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50848023.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51280521.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52111216.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50329726.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54832902.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53522709.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54137505.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54336805.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51931117.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54648603.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51669418.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51687518.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50658325.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52285016.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51395120.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51473720.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51449120.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,56301494.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51697319.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51447720.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55652897.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54255805.0,ns,12
