group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55653003.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52213459.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51939156.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53010470.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53759479.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51162946.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50924944.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51884755.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50155934.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52314260.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51584152.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55721206.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51844056.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50216035.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54493190.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54466089.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53242474.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51459551.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51370951.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55806606.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51010646.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52784668.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54129285.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49942532.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56954621.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52995670.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56542416.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52635566.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50621341.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52277762.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56246611.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53727580.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56322713.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51202148.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51845057.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51501151.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58932246.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55909908.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50231036.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57409626.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55637304.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54620692.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51804955.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54348588.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54590691.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54398189.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53029671.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52919070.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52088959.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54053684.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49987933.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53438276.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54479190.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53495977.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51708554.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51639454.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53732580.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55714205.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52331462.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55443202.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55683805.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49736729.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52665167.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56401414.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52230761.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50502639.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52572265.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50910444.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54684392.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51409250.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52264562.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50063633.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51689655.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51830456.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53425476.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53333675.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51780655.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50064634.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49308024.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50203435.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52922470.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56253212.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55090497.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50424539.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56433014.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50702041.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50723642.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52690867.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50438439.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52790968.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51225548.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,80470919.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,83615358.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50526939.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52976071.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58581041.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50310437.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48887019.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59464452.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51302350.0,ns,10
