group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1085314.0,ns,3
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2003625.0,ns,6
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3040339.0,ns,9
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3756047.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4904362.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5454169.0,ns,18
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7466495.0,ns,21
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7948800.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8945914.0,ns,27
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9080815.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10940339.0,ns,33
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12513859.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12227555.0,ns,39
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15631698.0,ns,42
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14257781.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17024916.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16841113.0,ns,51
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18366433.0,ns,54
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18793238.0,ns,57
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21649875.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20799664.0,ns,63
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21785776.0,ns,66
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25528824.0,ns,69
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26092331.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24166706.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26101532.0,ns,78
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27368047.0,ns,81
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33699827.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31030094.0,ns,87
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30460586.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31708602.0,ns,93
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32244709.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33871329.0,ns,99
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34504537.0,ns,102
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34141333.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36350561.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37122371.0,ns,111
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38139284.0,ns,114
