group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,2481288.0,ns,485
logs-gets,Roots,1x1000 random elements,,,3124385.0,ns,970
logs-gets,Roots,1x1000 random elements,,,4058680.0,ns,1455
logs-gets,Roots,1x1000 random elements,,,5039675.0,ns,1940
logs-gets,Roots,1x1000 random elements,,,5812271.0,ns,2425
logs-gets,Roots,1x1000 random elements,,,7444663.0,ns,2910
logs-gets,Roots,1x1000 random elements,,,7832461.0,ns,3395
logs-gets,Roots,1x1000 random elements,,,8581357.0,ns,3880
logs-gets,Roots,1x1000 random elements,,,9598853.0,ns,4365
logs-gets,Roots,1x1000 random elements,,,11125844.0,ns,4850
logs-gets,Roots,1x1000 random elements,,,11323244.0,ns,5335
logs-gets,Roots,1x1000 random elements,,,14181730.0,ns,5820
logs-gets,Roots,1x1000 random elements,,,14118929.0,ns,6305
logs-gets,Roots,1x1000 random elements,,,14589527.0,ns,6790
logs-gets,Roots,1x1000 random elements,,,15468323.0,ns,7275
logs-gets,Roots,1x1000 random elements,,,18348309.0,ns,7760
logs-gets,Roots,1x1000 random elements,,,18216109.0,ns,8245
logs-gets,Roots,1x1000 random elements,,,18156909.0,ns,8730
logs-gets,Roots,1x1000 random elements,,,21040195.0,ns,9215
logs-gets,Roots,1x1000 random elements,,,21659392.0,ns,9700
logs-gets,Roots,1x1000 random elements,,,22157489.0,ns,10185
logs-gets,Roots,1x1000 random elements,,,22568487.0,ns,10670
logs-gets,Roots,1x1000 random elements,,,24378079.0,ns,11155
logs-gets,Roots,1x1000 random elements,,,25245074.0,ns,11640
logs-gets,Roots,1x1000 random elements,,,25570973.0,ns,12125
logs-gets,Roots,1x1000 random elements,,,26699167.0,ns,12610
logs-gets,Roots,1x1000 random elements,,,27451763.0,ns,13095
logs-gets,Roots,1x1000 random elements,,,29364453.0,ns,13580
logs-gets,Roots,1x1000 random elements,,,30231250.0,ns,14065
logs-gets,Roots,1x1000 random elements,,,31700842.0,ns,14550
logs-gets,Roots,1x1000 random elements,,,33674032.0,ns,15035
logs-gets,Roots,1x1000 random elements,,,33468233.0,ns,15520
logs-gets,Roots,1x1000 random elements,,,34617427.0,ns,16005
logs-gets,Roots,1x1000 random elements,,,36377218.0,ns,16490
logs-gets,Roots,1x1000 random elements,,,36298819.0,ns,16975
logs-gets,Roots,1x1000 random elements,,,36873216.0,ns,17460
logs-gets,Roots,1x1000 random elements,,,38039811.0,ns,17945
logs-gets,Roots,1x1000 random elements,,,37422713.0,ns,18430
logs-gets,Roots,1x1000 random elements,,,38618607.0,ns,18915
logs-gets,Roots,1x1000 random elements,,,40432298.0,ns,19400
logs-gets,Roots,1x1000 random elements,,,43003386.0,ns,19885
logs-gets,Roots,1x1000 random elements,,,44361379.0,ns,20370
logs-gets,Roots,1x1000 random elements,,,44110080.0,ns,20855
logs-gets,Roots,1x1000 random elements,,,44650677.0,ns,21340
logs-gets,Roots,1x1000 random elements,,,45287274.0,ns,21825
logs-gets,Roots,1x1000 random elements,,,45495073.0,ns,22310
logs-gets,Roots,1x1000 random elements,,,47131865.0,ns,22795
logs-gets,Roots,1x1000 random elements,,,49191554.0,ns,23280
logs-gets,Roots,1x1000 random elements,,,48931155.0,ns,23765
logs-gets,Roots,1x1000 random elements,,,49721752.0,ns,24250
logs-gets,Roots,1x1000 random elements,,,50906046.0,ns,24735
logs-gets,Roots,1x1000 random elements,,,51212445.0,ns,25220
logs-gets,Roots,1x1000 random elements,,,53316434.0,ns,25705
logs-gets,Roots,1x1000 random elements,,,54141630.0,ns,26190
logs-gets,Roots,1x1000 random elements,,,54188130.0,ns,26675
logs-gets,Roots,1x1000 random elements,,,58657508.0,ns,27160
logs-gets,Roots,1x1000 random elements,,,56164520.0,ns,27645
logs-gets,Roots,1x1000 random elements,,,57215615.0,ns,28130
logs-gets,Roots,1x1000 random elements,,,56821216.0,ns,28615
logs-gets,Roots,1x1000 random elements,,,59237204.0,ns,29100
logs-gets,Roots,1x1000 random elements,,,60628797.0,ns,29585
logs-gets,Roots,1x1000 random elements,,,59794402.0,ns,30070
logs-gets,Roots,1x1000 random elements,,,62486788.0,ns,30555
logs-gets,Roots,1x1000 random elements,,,62251090.0,ns,31040
logs-gets,Roots,1x1000 random elements,,,65053776.0,ns,31525
logs-gets,Roots,1x1000 random elements,,,68775657.0,ns,32010
logs-gets,Roots,1x1000 random elements,,,67763362.0,ns,32495
logs-gets,Roots,1x1000 random elements,,,68191560.0,ns,32980
logs-gets,Roots,1x1000 random elements,,,70432848.0,ns,33465
logs-gets,Roots,1x1000 random elements,,,67980161.0,ns,33950
logs-gets,Roots,1x1000 random elements,,,69073656.0,ns,34435
logs-gets,Roots,1x1000 random elements,,,71662143.0,ns,34920
logs-gets,Roots,1x1000 random elements,,,71010446.0,ns,35405
logs-gets,Roots,1x1000 random elements,,,74542828.0,ns,35890
logs-gets,Roots,1x1000 random elements,,,73295234.0,ns,36375
logs-gets,Roots,1x1000 random elements,,,77046715.0,ns,36860
logs-gets,Roots,1x1000 random elements,,,77903712.0,ns,37345
logs-gets,Roots,1x1000 random elements,,,78352609.0,ns,37830
logs-gets,Roots,1x1000 random elements,,,78258910.0,ns,38315
logs-gets,Roots,1x1000 random elements,,,80269500.0,ns,38800
logs-gets,Roots,1x1000 random elements,,,83477283.0,ns,39285
logs-gets,Roots,1x1000 random elements,,,80581298.0,ns,39770
