group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,1489991.0,ns,39
logs-gets,Roots,1x1000000 sequential elements,,,2853282.0,ns,78
logs-gets,Roots,1x1000000 sequential elements,,,4062876.0,ns,117
logs-gets,Roots,1x1000000 sequential elements,,,5075769.0,ns,156
logs-gets,Roots,1x1000000 sequential elements,,,6554960.0,ns,195
logs-gets,Roots,1x1000000 sequential elements,,,8260650.0,ns,234
logs-gets,Roots,1x1000000 sequential elements,,,9637542.0,ns,273
logs-gets,Roots,1x1000000 sequential elements,,,10656336.0,ns,312
logs-gets,Roots,1x1000000 sequential elements,,,11430531.0,ns,351
logs-gets,Roots,1x1000000 sequential elements,,,12752323.0,ns,390
logs-gets,Roots,1x1000000 sequential elements,,,14116914.0,ns,429
logs-gets,Roots,1x1000000 sequential elements,,,14584412.0,ns,468
logs-gets,Roots,1x1000000 sequential elements,,,16059702.0,ns,507
logs-gets,Roots,1x1000000 sequential elements,,,16429101.0,ns,546
logs-gets,Roots,1x1000000 sequential elements,,,17441394.0,ns,585
logs-gets,Roots,1x1000000 sequential elements,,,18492588.0,ns,624
logs-gets,Roots,1x1000000 sequential elements,,,20271577.0,ns,663
logs-gets,Roots,1x1000000 sequential elements,,,21206472.0,ns,702
logs-gets,Roots,1x1000000 sequential elements,,,24697051.0,ns,741
logs-gets,Roots,1x1000000 sequential elements,,,21423971.0,ns,780
logs-gets,Roots,1x1000000 sequential elements,,,23904856.0,ns,819
logs-gets,Roots,1x1000000 sequential elements,,,25282147.0,ns,858
logs-gets,Roots,1x1000000 sequential elements,,,25751944.0,ns,897
logs-gets,Roots,1x1000000 sequential elements,,,26878637.0,ns,936
logs-gets,Roots,1x1000000 sequential elements,,,28305429.0,ns,975
logs-gets,Roots,1x1000000 sequential elements,,,31177612.0,ns,1014
logs-gets,Roots,1x1000000 sequential elements,,,30227817.0,ns,1053
logs-gets,Roots,1x1000000 sequential elements,,,30977113.0,ns,1092
logs-gets,Roots,1x1000000 sequential elements,,,30966012.0,ns,1131
logs-gets,Roots,1x1000000 sequential elements,,,32529004.0,ns,1170
logs-gets,Roots,1x1000000 sequential elements,,,31846738.0,ns,1209
logs-gets,Roots,1x1000000 sequential elements,,,34551206.0,ns,1248
logs-gets,Roots,1x1000000 sequential elements,,,36663588.0,ns,1287
logs-gets,Roots,1x1000000 sequential elements,,,35553197.0,ns,1326
logs-gets,Roots,1x1000000 sequential elements,,,35709396.0,ns,1365
logs-gets,Roots,1x1000000 sequential elements,,,36900786.0,ns,1404
logs-gets,Roots,1x1000000 sequential elements,,,40967451.0,ns,1443
logs-gets,Roots,1x1000000 sequential elements,,,38562371.0,ns,1482
logs-gets,Roots,1x1000000 sequential elements,,,39677062.0,ns,1521
logs-gets,Roots,1x1000000 sequential elements,,,43339230.0,ns,1560
logs-gets,Roots,1x1000000 sequential elements,,,42607637.0,ns,1599
logs-gets,Roots,1x1000000 sequential elements,,,43746728.0,ns,1638
logs-gets,Roots,1x1000000 sequential elements,,,43864527.0,ns,1677
logs-gets,Roots,1x1000000 sequential elements,,,51649360.0,ns,1716
logs-gets,Roots,1x1000000 sequential elements,,,50283172.0,ns,1755
logs-gets,Roots,1x1000000 sequential elements,,,51558561.0,ns,1794
logs-gets,Roots,1x1000000 sequential elements,,,50177873.0,ns,1833
logs-gets,Roots,1x1000000 sequential elements,,,52518452.0,ns,1872
logs-gets,Roots,1x1000000 sequential elements,,,51137064.0,ns,1911
logs-gets,Roots,1x1000000 sequential elements,,,53874441.0,ns,1950
logs-gets,Roots,1x1000000 sequential elements,,,53981841.0,ns,1989
logs-gets,Roots,1x1000000 sequential elements,,,53303646.0,ns,2028
logs-gets,Roots,1x1000000 sequential elements,,,53551243.0,ns,2067
logs-gets,Roots,1x1000000 sequential elements,,,55422428.0,ns,2106
logs-gets,Roots,1x1000000 sequential elements,,,62767865.0,ns,2145
logs-gets,Roots,1x1000000 sequential elements,,,56121321.0,ns,2184
logs-gets,Roots,1x1000000 sequential elements,,,60844781.0,ns,2223
logs-gets,Roots,1x1000000 sequential elements,,,59180396.0,ns,2262
logs-gets,Roots,1x1000000 sequential elements,,,58867599.0,ns,2301
logs-gets,Roots,1x1000000 sequential elements,,,60049288.0,ns,2340
logs-gets,Roots,1x1000000 sequential elements,,,60891081.0,ns,2379
logs-gets,Roots,1x1000000 sequential elements,,,61606075.0,ns,2418
logs-gets,Roots,1x1000000 sequential elements,,,64887947.0,ns,2457
logs-gets,Roots,1x1000000 sequential elements,,,68836313.0,ns,2496
logs-gets,Roots,1x1000000 sequential elements,,,68076320.0,ns,2535
logs-gets,Roots,1x1000000 sequential elements,,,66087637.0,ns,2574
logs-gets,Roots,1x1000000 sequential elements,,,70426200.0,ns,2613
logs-gets,Roots,1x1000000 sequential elements,,,68079020.0,ns,2652
logs-gets,Roots,1x1000000 sequential elements,,,70737497.0,ns,2691
logs-gets,Roots,1x1000000 sequential elements,,,73083177.0,ns,2730
logs-gets,Roots,1x1000000 sequential elements,,,73789571.0,ns,2769
logs-gets,Roots,1x1000000 sequential elements,,,72839280.0,ns,2808
logs-gets,Roots,1x1000000 sequential elements,,,77440440.0,ns,2847
logs-gets,Roots,1x1000000 sequential elements,,,76489148.0,ns,2886
logs-gets,Roots,1x1000000 sequential elements,,,73354075.0,ns,2925
logs-gets,Roots,1x1000000 sequential elements,,,73668273.0,ns,2964
logs-gets,Roots,1x1000000 sequential elements,,,75927153.0,ns,3003
logs-gets,Roots,1x1000000 sequential elements,,,76994244.0,ns,3042
logs-gets,Roots,1x1000000 sequential elements,,,78292433.0,ns,3081
logs-gets,Roots,1x1000000 sequential elements,,,81502306.0,ns,3120
