group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1752114.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3474827.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5467343.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7167156.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8759168.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10545082.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12357797.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,13739907.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,15991725.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,17283834.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,18864047.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,21266866.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,22333074.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,24239789.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,26285105.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,28018019.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,29930933.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,31337445.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,32776155.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,34262268.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,37014988.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,38067397.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,40020312.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,41512524.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,42952335.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,45667956.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,46702164.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,49108783.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,50465694.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,52800112.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,54839027.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,56212939.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,57505348.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,59783166.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,62358687.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,62977791.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,65535411.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,66464918.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,67871930.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,68877537.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,71548158.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,73149770.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,75196287.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,76474196.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,79072817.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,81654515.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,81056400.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,83730620.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,85968036.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,92566685.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,91152474.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,91752479.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,92403684.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,95848610.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,96588514.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,98596930.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,99696738.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,101649652.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,102813561.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,105891483.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,107923399.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,108449902.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,110604919.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,112082229.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,115441555.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,115093051.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,115931758.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,119527985.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,121149096.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,121133397.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,123265712.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,125417228.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,126454936.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,129227256.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,129704660.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,131946876.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,134122793.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,135031099.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,136179508.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,139741934.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,141911850.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,142999858.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,144478469.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,144893173.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,147530791.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,148321998.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,150610214.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,151974825.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,154895046.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,156860961.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,159337479.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,159517281.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,160060084.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,162798105.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,165804227.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,166545932.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,215089092.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,169179852.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,171322267.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,172994181.0,ns,200
