group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,886810.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,2175225.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,2811532.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,3364439.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,4529852.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,5133359.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,6152671.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,6766978.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,8032593.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,15889084.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,9556810.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,10539222.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,11800836.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,12224741.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,13416455.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,13617358.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,28000324.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,16098686.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,16827995.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,17634504.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,18155010.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,30839357.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,20690039.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,21684450.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,31060059.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,33054782.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,30367751.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,31089860.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,33277285.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,26718909.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,27466218.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,44078810.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,29345739.0,ns,33
