group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,44839370.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42669442.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61111576.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45435778.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63372206.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41223524.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58251841.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40492115.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63030301.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40171410.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58014737.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40910720.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64826024.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,38853994.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60282366.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,65933838.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40899519.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39195698.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60875574.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40785819.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61928687.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41299825.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59891062.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41627429.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61397281.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41285625.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62292992.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61205878.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41026922.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61996888.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41551628.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59827260.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39763806.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62399994.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41530328.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40956621.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58462643.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39776106.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62995300.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60787273.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41255024.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62805099.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39102397.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60513869.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41006521.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61584683.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39587803.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62845699.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40385414.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60114765.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44123561.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62338993.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39511702.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61269879.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39972308.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62976300.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40222411.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,79084805.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62029388.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40978921.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61462081.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41043622.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59661658.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39303100.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64721822.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,38907594.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41009021.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60246866.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,66746348.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40944421.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59153052.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41251924.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61250379.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41267224.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57807535.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42394739.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62033688.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41944033.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62797598.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64368818.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42230337.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39531202.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62212290.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40885420.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59704859.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43311451.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58921449.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40685818.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58188739.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41467827.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,66430544.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60034064.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39640804.0,ns,10
