group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,1320693.0,ns,60
logs-gets,SQLite,1x100000 sequential elements,,,2094089.0,ns,120
logs-gets,SQLite,1x100000 sequential elements,,,2958285.0,ns,180
logs-gets,SQLite,1x100000 sequential elements,,,4230578.0,ns,240
logs-gets,SQLite,1x100000 sequential elements,,,4855074.0,ns,300
logs-gets,SQLite,1x100000 sequential elements,,,6028669.0,ns,360
logs-gets,SQLite,1x100000 sequential elements,,,8145157.0,ns,420
logs-gets,SQLite,1x100000 sequential elements,,,8815854.0,ns,480
logs-gets,SQLite,1x100000 sequential elements,,,9505050.0,ns,540
logs-gets,SQLite,1x100000 sequential elements,,,10871143.0,ns,600
logs-gets,SQLite,1x100000 sequential elements,,,10640344.0,ns,660
logs-gets,SQLite,1x100000 sequential elements,,,11736738.0,ns,720
logs-gets,SQLite,1x100000 sequential elements,,,12149937.0,ns,780
logs-gets,SQLite,1x100000 sequential elements,,,12503435.0,ns,840
logs-gets,SQLite,1x100000 sequential elements,,,15273620.0,ns,900
logs-gets,SQLite,1x100000 sequential elements,,,14795322.0,ns,960
logs-gets,SQLite,1x100000 sequential elements,,,15617119.0,ns,1020
logs-gets,SQLite,1x100000 sequential elements,,,16850211.0,ns,1080
logs-gets,SQLite,1x100000 sequential elements,,,16966111.0,ns,1140
logs-gets,SQLite,1x100000 sequential elements,,,17798207.0,ns,1200
logs-gets,SQLite,1x100000 sequential elements,,,19509898.0,ns,1260
logs-gets,SQLite,1x100000 sequential elements,,,19734397.0,ns,1320
logs-gets,SQLite,1x100000 sequential elements,,,21556987.0,ns,1380
logs-gets,SQLite,1x100000 sequential elements,,,21778586.0,ns,1440
logs-gets,SQLite,1x100000 sequential elements,,,22946880.0,ns,1500
logs-gets,SQLite,1x100000 sequential elements,,,23382178.0,ns,1560
logs-gets,SQLite,1x100000 sequential elements,,,24418872.0,ns,1620
logs-gets,SQLite,1x100000 sequential elements,,,25653466.0,ns,1680
logs-gets,SQLite,1x100000 sequential elements,,,30616739.0,ns,1740
logs-gets,SQLite,1x100000 sequential elements,,,28409251.0,ns,1800
logs-gets,SQLite,1x100000 sequential elements,,,34438420.0,ns,1860
logs-gets,SQLite,1x100000 sequential elements,,,34389820.0,ns,1920
logs-gets,SQLite,1x100000 sequential elements,,,32423430.0,ns,1980
logs-gets,SQLite,1x100000 sequential elements,,,32467130.0,ns,2040
