group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45469609.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47870340.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,87251168.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64240159.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48835354.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46096717.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46617924.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48293946.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47680038.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47926141.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47520336.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52795907.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47186531.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45627511.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46139717.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49521763.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46968629.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51610390.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50120071.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49132058.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53982522.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48666151.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48352647.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48039643.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45495309.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46842527.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46247519.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51654891.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52480502.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48324147.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46633924.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49979069.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50412675.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50824080.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48336047.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46901227.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48677052.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,42557869.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45496109.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47065030.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47524536.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47206532.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49122157.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56027450.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59686299.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49250759.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48745052.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50281773.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50273973.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48220045.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46540623.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47168531.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45904114.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47115231.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44557596.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,43964889.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48045042.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47409135.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49358760.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48642651.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49180059.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53106310.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51915595.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54062723.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49586664.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52354101.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49287459.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46915028.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53026010.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48876254.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48750652.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50082270.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54844334.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48032543.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49455562.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,43195778.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57723473.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46665324.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45740012.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45867614.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48206645.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48671251.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47516136.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50546277.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51049683.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52751806.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51701392.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54243726.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49693365.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51405988.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48956255.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54652231.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54395828.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48697952.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63677152.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61106918.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,67008496.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54665532.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55293440.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51360887.0,ns,10
