group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-random,,,12881068.0,ns,4
logs-inserts,SQLite,1000x100-random,,,35863431.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12640370.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12130675.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11899477.0,ns,4
logs-inserts,SQLite,1000x100-random,,,19167803.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13940257.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13750959.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14019056.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13087066.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13847158.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13065265.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12582471.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13967257.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13132665.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14191554.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14747048.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13777958.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14083456.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12872068.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11190285.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12274674.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11536882.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12307873.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11837478.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11003587.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12613970.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11644680.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11532881.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12351373.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11922778.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10954787.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10681190.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11686880.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12026876.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12073876.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12309873.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13041366.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12798569.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13343363.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14626150.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12610170.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12828268.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13775758.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13274664.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12656270.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14812148.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14156454.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10968187.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12713069.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12741869.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12422873.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12489872.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13834358.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12962867.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12587171.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13025566.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12241974.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13310063.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12277174.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14227653.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14383052.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13263364.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14347052.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15302343.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13467262.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15517841.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13982656.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13650760.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16104835.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14119355.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12489672.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16633029.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14616550.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13695960.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13457861.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12445572.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12780769.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17115424.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13031766.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14483751.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11678080.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15441741.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12020576.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12019376.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11639081.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12151675.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13371663.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13107665.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13028666.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13309163.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11719179.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11521581.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12340173.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11262485.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11780679.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12700970.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11149285.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11154385.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11529481.0,ns,4
