group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,2348984.0,ns,529
logs-gets,Roots,1x1000 sequential elements,,,2773082.0,ns,1058
logs-gets,Roots,1x1000 sequential elements,,,3795075.0,ns,1587
logs-gets,Roots,1x1000 sequential elements,,,7979747.0,ns,2116
logs-gets,Roots,1x1000 sequential elements,,,6544356.0,ns,2645
logs-gets,Roots,1x1000 sequential elements,,,6612455.0,ns,3174
logs-gets,Roots,1x1000 sequential elements,,,8088446.0,ns,3703
logs-gets,Roots,1x1000 sequential elements,,,8853240.0,ns,4232
logs-gets,Roots,1x1000 sequential elements,,,9724535.0,ns,4761
logs-gets,Roots,1x1000 sequential elements,,,10757428.0,ns,5290
logs-gets,Roots,1x1000 sequential elements,,,11558923.0,ns,5819
logs-gets,Roots,1x1000 sequential elements,,,13186712.0,ns,6348
logs-gets,Roots,1x1000 sequential elements,,,14695002.0,ns,6877
logs-gets,Roots,1x1000 sequential elements,,,15547396.0,ns,7406
logs-gets,Roots,1x1000 sequential elements,,,16817688.0,ns,7935
logs-gets,Roots,1x1000 sequential elements,,,16951687.0,ns,8464
logs-gets,Roots,1x1000 sequential elements,,,16679988.0,ns,8993
logs-gets,Roots,1x1000 sequential elements,,,18272378.0,ns,9522
logs-gets,Roots,1x1000 sequential elements,,,18937973.0,ns,10051
logs-gets,Roots,1x1000 sequential elements,,,20161066.0,ns,10580
logs-gets,Roots,1x1000 sequential elements,,,21309158.0,ns,11109
logs-gets,Roots,1x1000 sequential elements,,,21597056.0,ns,11638
logs-gets,Roots,1x1000 sequential elements,,,23862040.0,ns,12167
logs-gets,Roots,1x1000 sequential elements,,,24781834.0,ns,12696
logs-gets,Roots,1x1000 sequential elements,,,25399531.0,ns,13225
logs-gets,Roots,1x1000 sequential elements,,,27057719.0,ns,13754
logs-gets,Roots,1x1000 sequential elements,,,27313817.0,ns,14283
logs-gets,Roots,1x1000 sequential elements,,,27633715.0,ns,14812
logs-gets,Roots,1x1000 sequential elements,,,29307204.0,ns,15341
logs-gets,Roots,1x1000 sequential elements,,,29602202.0,ns,15870
logs-gets,Roots,1x1000 sequential elements,,,30425997.0,ns,16399
logs-gets,Roots,1x1000 sequential elements,,,31894788.0,ns,16928
logs-gets,Roots,1x1000 sequential elements,,,33310078.0,ns,17457
logs-gets,Roots,1x1000 sequential elements,,,32716682.0,ns,17986
logs-gets,Roots,1x1000 sequential elements,,,35621262.0,ns,18515
logs-gets,Roots,1x1000 sequential elements,,,35146766.0,ns,19044
logs-gets,Roots,1x1000 sequential elements,,,41409623.0,ns,19573
logs-gets,Roots,1x1000 sequential elements,,,38609343.0,ns,20102
logs-gets,Roots,1x1000 sequential elements,,,40157131.0,ns,20631
logs-gets,Roots,1x1000 sequential elements,,,40383231.0,ns,21160
logs-gets,Roots,1x1000 sequential elements,,,40662828.0,ns,21689
logs-gets,Roots,1x1000 sequential elements,,,42241818.0,ns,22218
