group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,51379046.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60407665.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46541469.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51534956.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46865787.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46660675.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48504282.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56132319.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44818570.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58189137.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44028125.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44307141.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44823271.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51117431.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44720465.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56732253.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46014539.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48367474.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43528397.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51044228.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45832629.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54401820.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57345289.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59454509.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51644861.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48002052.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46128846.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53688479.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46215650.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59359605.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48205465.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44700764.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46426262.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47054898.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47768639.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57925722.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45049884.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53058843.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45001480.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53318358.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52640519.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47503324.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44501752.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60519771.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40876245.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47470822.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45304198.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60336460.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55502383.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46392661.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59785829.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49037912.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43579899.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61279814.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44237737.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50820515.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48835000.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48764897.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49689649.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55462681.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56692252.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44877173.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61468925.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43554198.0,ns,9
