group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1147162.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2319324.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3374381.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4652650.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5771609.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7807519.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8097734.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9174592.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10521964.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11707828.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12836988.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13950148.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15223016.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16111264.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18442389.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18381086.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22791823.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20984725.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22420103.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24303003.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24411309.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25299856.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26488121.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29546885.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29051858.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33643604.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31538792.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32332234.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33641504.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36549060.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38928988.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42382873.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38873446.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41357668.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40954547.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42674138.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45088165.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44694844.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45982211.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45791101.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46793854.0,ns,164
