group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87878752.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88215666.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78205994.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79035326.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78641810.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77500369.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83540292.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77242159.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82432351.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84638333.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81378312.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76955548.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78965923.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75885709.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79096928.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82692260.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84142315.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84951744.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83228181.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83138277.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,100923035.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78634711.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81705724.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81110502.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82943770.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80836592.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83809402.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79102328.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82974271.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78337900.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87662145.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79227232.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83862404.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87666445.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78430003.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83442688.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86531903.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84206817.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83140477.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80615984.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79697350.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78598109.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79157030.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81338111.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86773211.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79391139.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79950859.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74355152.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85051248.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86198791.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93813972.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85784475.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87171127.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80877493.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83320883.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83809103.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,101339691.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86655835.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93392894.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89423441.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88148793.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88292998.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79417556.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81137923.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86705563.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86077226.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85508402.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87737894.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85671409.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83778931.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83735130.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93816343.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80203285.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83097104.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81788850.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80281288.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79808569.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80354192.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81172325.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87203571.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,126679988.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86723053.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84295152.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87404981.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83646826.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84970980.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87485284.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84486160.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83596825.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78392711.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82559981.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79516257.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83939638.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85393197.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79342049.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80690806.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83089103.0,ns,2
