group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,967500.0,ns,6
save_documents,bonsaidb-local,1KiB,1024,bytes,1369500.0,ns,12
save_documents,bonsaidb-local,1KiB,1024,bytes,2106100.0,ns,18
save_documents,bonsaidb-local,1KiB,1024,bytes,3054899.0,ns,24
save_documents,bonsaidb-local,1KiB,1024,bytes,3862299.0,ns,30
save_documents,bonsaidb-local,1KiB,1024,bytes,4710599.0,ns,36
save_documents,bonsaidb-local,1KiB,1024,bytes,6564299.0,ns,42
save_documents,bonsaidb-local,1KiB,1024,bytes,6836598.0,ns,48
save_documents,bonsaidb-local,1KiB,1024,bytes,6813898.0,ns,54
save_documents,bonsaidb-local,1KiB,1024,bytes,6984199.0,ns,60
save_documents,bonsaidb-local,1KiB,1024,bytes,7395898.0,ns,66
save_documents,bonsaidb-local,1KiB,1024,bytes,8297298.0,ns,72
save_documents,bonsaidb-local,1KiB,1024,bytes,9031598.0,ns,78
save_documents,bonsaidb-local,1KiB,1024,bytes,12967297.0,ns,84
save_documents,bonsaidb-local,1KiB,1024,bytes,11917898.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,18737796.0,ns,96
save_documents,bonsaidb-local,1KiB,1024,bytes,20253996.0,ns,102
save_documents,bonsaidb-local,1KiB,1024,bytes,12357497.0,ns,108
save_documents,bonsaidb-local,1KiB,1024,bytes,19247796.0,ns,114
save_documents,bonsaidb-local,1KiB,1024,bytes,15670497.0,ns,120
save_documents,bonsaidb-local,1KiB,1024,bytes,34821492.0,ns,126
save_documents,bonsaidb-local,1KiB,1024,bytes,15926697.0,ns,132
save_documents,bonsaidb-local,1KiB,1024,bytes,27648994.0,ns,138
save_documents,bonsaidb-local,1KiB,1024,bytes,25747994.0,ns,144
save_documents,bonsaidb-local,1KiB,1024,bytes,19115796.0,ns,150
save_documents,bonsaidb-local,1KiB,1024,bytes,29936393.0,ns,156
save_documents,bonsaidb-local,1KiB,1024,bytes,18664495.0,ns,162
save_documents,bonsaidb-local,1KiB,1024,bytes,27260094.0,ns,168
save_documents,bonsaidb-local,1KiB,1024,bytes,20777695.0,ns,174
save_documents,bonsaidb-local,1KiB,1024,bytes,42652991.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,25811494.0,ns,186
save_documents,bonsaidb-local,1KiB,1024,bytes,37263791.0,ns,192
save_documents,bonsaidb-local,1KiB,1024,bytes,23635894.0,ns,198
save_documents,bonsaidb-local,1KiB,1024,bytes,26120694.0,ns,204
save_documents,bonsaidb-local,1KiB,1024,bytes,24736795.0,ns,210
save_documents,bonsaidb-local,1KiB,1024,bytes,24560094.0,ns,216
save_documents,bonsaidb-local,1KiB,1024,bytes,49417189.0,ns,222
save_documents,bonsaidb-local,1KiB,1024,bytes,33819493.0,ns,228
save_documents,bonsaidb-local,1KiB,1024,bytes,28043793.0,ns,234
save_documents,bonsaidb-local,1KiB,1024,bytes,28128093.0,ns,240
save_documents,bonsaidb-local,1KiB,1024,bytes,31784793.0,ns,246
save_documents,bonsaidb-local,1KiB,1024,bytes,33582593.0,ns,252
save_documents,bonsaidb-local,1KiB,1024,bytes,45818590.0,ns,258
save_documents,bonsaidb-local,1KiB,1024,bytes,31564393.0,ns,264
save_documents,bonsaidb-local,1KiB,1024,bytes,33538692.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,33332093.0,ns,276
save_documents,bonsaidb-local,1KiB,1024,bytes,38619391.0,ns,282
save_documents,bonsaidb-local,1KiB,1024,bytes,36917392.0,ns,288
save_documents,bonsaidb-local,1KiB,1024,bytes,48640989.0,ns,294
save_documents,bonsaidb-local,1KiB,1024,bytes,49889989.0,ns,300
save_documents,bonsaidb-local,1KiB,1024,bytes,40175091.0,ns,306
save_documents,bonsaidb-local,1KiB,1024,bytes,38044892.0,ns,312
save_documents,bonsaidb-local,1KiB,1024,bytes,38909692.0,ns,318
save_documents,bonsaidb-local,1KiB,1024,bytes,40835791.0,ns,324
save_documents,bonsaidb-local,1KiB,1024,bytes,41514091.0,ns,330
save_documents,bonsaidb-local,1KiB,1024,bytes,41409891.0,ns,336
save_documents,bonsaidb-local,1KiB,1024,bytes,52585289.0,ns,342
save_documents,bonsaidb-local,1KiB,1024,bytes,41966990.0,ns,348
save_documents,bonsaidb-local,1KiB,1024,bytes,68316285.0,ns,354
save_documents,bonsaidb-local,1KiB,1024,bytes,65665985.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,53921189.0,ns,366
save_documents,bonsaidb-local,1KiB,1024,bytes,38973091.0,ns,372
save_documents,bonsaidb-local,1KiB,1024,bytes,63523986.0,ns,378
save_documents,bonsaidb-local,1KiB,1024,bytes,56841888.0,ns,384
save_documents,bonsaidb-local,1KiB,1024,bytes,42736090.0,ns,390
save_documents,bonsaidb-local,1KiB,1024,bytes,36225392.0,ns,396
save_documents,bonsaidb-local,1KiB,1024,bytes,40005892.0,ns,402
save_documents,bonsaidb-local,1KiB,1024,bytes,43719790.0,ns,408
save_documents,bonsaidb-local,1KiB,1024,bytes,41719391.0,ns,414
save_documents,bonsaidb-local,1KiB,1024,bytes,38553091.0,ns,420
save_documents,bonsaidb-local,1KiB,1024,bytes,41550391.0,ns,426
save_documents,bonsaidb-local,1KiB,1024,bytes,40521091.0,ns,432
save_documents,bonsaidb-local,1KiB,1024,bytes,52101989.0,ns,438
save_documents,bonsaidb-local,1KiB,1024,bytes,42954690.0,ns,444
save_documents,bonsaidb-local,1KiB,1024,bytes,62318687.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,72589384.0,ns,456
save_documents,bonsaidb-local,1KiB,1024,bytes,72394784.0,ns,462
save_documents,bonsaidb-local,1KiB,1024,bytes,84001781.0,ns,468
save_documents,bonsaidb-local,1KiB,1024,bytes,94179379.0,ns,474
save_documents,bonsaidb-local,1KiB,1024,bytes,79338683.0,ns,480
save_documents,bonsaidb-local,1KiB,1024,bytes,68030885.0,ns,486
save_documents,bonsaidb-local,1KiB,1024,bytes,87772281.0,ns,492
save_documents,bonsaidb-local,1KiB,1024,bytes,83990382.0,ns,498
save_documents,bonsaidb-local,1KiB,1024,bytes,85042081.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,85073981.0,ns,510
save_documents,bonsaidb-local,1KiB,1024,bytes,68111985.0,ns,516
save_documents,bonsaidb-local,1KiB,1024,bytes,68427295.0,ns,522
save_documents,bonsaidb-local,1KiB,1024,bytes,63745554.0,ns,528
save_documents,bonsaidb-local,1KiB,1024,bytes,64200855.0,ns,534
save_documents,bonsaidb-local,1KiB,1024,bytes,62543753.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,86330274.0,ns,546
save_documents,bonsaidb-local,1KiB,1024,bytes,70420361.0,ns,552
save_documents,bonsaidb-local,1KiB,1024,bytes,67848358.0,ns,558
save_documents,bonsaidb-local,1KiB,1024,bytes,68501159.0,ns,564
save_documents,bonsaidb-local,1KiB,1024,bytes,69075959.0,ns,570
save_documents,bonsaidb-local,1KiB,1024,bytes,70954961.0,ns,576
save_documents,bonsaidb-local,1KiB,1024,bytes,70991061.0,ns,582
save_documents,bonsaidb-local,1KiB,1024,bytes,69441160.0,ns,588
save_documents,bonsaidb-local,1KiB,1024,bytes,71750462.0,ns,594
save_documents,bonsaidb-local,1KiB,1024,bytes,71679161.0,ns,600
