group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1260502.0,ns,10
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2207703.0,ns,20
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3314906.0,ns,30
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4207206.0,ns,40
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5346209.0,ns,50
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6737411.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7392011.0,ns,70
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8708114.0,ns,80
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9568816.0,ns,90
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10027815.0,ns,100
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11931519.0,ns,110
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14359623.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14174123.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14832724.0,ns,140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15724125.0,ns,150
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17511327.0,ns,160
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17202728.0,ns,170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19873931.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20517333.0,ns,190
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21404834.0,ns,200
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22926137.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24013638.0,ns,220
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24772639.0,ns,230
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27019343.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27089944.0,ns,250
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28058444.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29188747.0,ns,270
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29531550.0,ns,280
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29408056.0,ns,290
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31437459.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34258165.0,ns,310
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36303669.0,ns,320
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34977866.0,ns,330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38068773.0,ns,340
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37062070.0,ns,350
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39265074.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40091976.0,ns,370
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41615379.0,ns,380
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41716779.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42785282.0,ns,400
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45087585.0,ns,410
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45894887.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45482186.0,ns,430
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46672989.0,ns,440
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48595492.0,ns,450
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49695194.0,ns,460
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50577896.0,ns,470
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57277409.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52773100.0,ns,490
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55269705.0,ns,500
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55079004.0,ns,510
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56286207.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59850514.0,ns,530
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58852011.0,ns,540
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60338815.0,ns,550
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60507214.0,ns,560
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60924816.0,ns,570
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62945919.0,ns,580
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64352022.0,ns,590
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62744319.0,ns,600
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62617219.0,ns,610
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63289920.0,ns,620
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67515128.0,ns,630
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69865833.0,ns,640
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75467943.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72639638.0,ns,660
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69235431.0,ns,670
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69141531.0,ns,680
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71120135.0,ns,690
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77208246.0,ns,700
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76494345.0,ns,710
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78501749.0,ns,720
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80896654.0,ns,730
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80752953.0,ns,740
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80739553.0,ns,750
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79043150.0,ns,760
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83523358.0,ns,770
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84070560.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86427764.0,ns,790
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87271765.0,ns,800
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95436981.0,ns,810
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88491968.0,ns,820
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86820965.0,ns,830
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88193267.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89089969.0,ns,850
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91117373.0,ns,860
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89360369.0,ns,870
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95016080.0,ns,880
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96861084.0,ns,890
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100253090.0,ns,900
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98439087.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102357494.0,ns,920
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99783689.0,ns,930
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100847991.0,ns,940
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101455993.0,ns,950
set-bytes,bonsaidb-local,1MiB,1048576,bytes,107032603.0,ns,960
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103554896.0,ns,970
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103602497.0,ns,980
set-bytes,bonsaidb-local,1MiB,1048576,bytes,108071805.0,ns,990
set-bytes,bonsaidb-local,1MiB,1048576,bytes,105966301.0,ns,1000
