group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1679092.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2168419.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3135673.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4145228.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5301793.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,6222343.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7535215.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,8410464.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9756438.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,10660687.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11728447.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,12571193.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,14611705.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,14609906.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,16386503.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,16653018.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,17765479.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,18718332.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,19931299.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,22417436.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,22384934.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,23238181.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,24150231.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,25300595.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,29420722.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,27979942.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,28548474.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,30049256.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,46472862.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,48183456.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,39090055.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,38782838.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,53936473.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,42688453.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,37913690.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,40517634.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,41149968.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,39820995.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,60605341.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,47123498.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,54689314.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,44029527.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,48603979.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,46631770.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,46602369.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,48151755.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,51053414.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,49865949.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,52846313.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,52658803.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,56256301.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,54337695.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,56025388.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,72043371.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,61880211.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,58484724.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,62192428.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,61286278.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,62744458.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,72685507.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,64598761.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,65227895.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,78638734.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,68331167.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,73359444.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,70352678.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,72395791.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,72682106.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,72582501.0,ns,69
