group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,1048576,1048576,bytes,51096662.0,ns,2
save_documents,,1048576,1048576,bytes,51063262.0,ns,2
save_documents,,1048576,1048576,bytes,52170072.0,ns,2
save_documents,,1048576,1048576,bytes,50544458.0,ns,2
save_documents,,1048576,1048576,bytes,50474557.0,ns,2
save_documents,,1048576,1048576,bytes,51213263.0,ns,2
save_documents,,1048576,1048576,bytes,50557658.0,ns,2
save_documents,,1048576,1048576,bytes,51046562.0,ns,2
save_documents,,1048576,1048576,bytes,51087662.0,ns,2
save_documents,,1048576,1048576,bytes,50898561.0,ns,2
save_documents,,1048576,1048576,bytes,50551857.0,ns,2
save_documents,,1048576,1048576,bytes,50851260.0,ns,2
save_documents,,1048576,1048576,bytes,51181363.0,ns,2
save_documents,,1048576,1048576,bytes,50539258.0,ns,2
save_documents,,1048576,1048576,bytes,51070062.0,ns,2
save_documents,,1048576,1048576,bytes,50931461.0,ns,2
save_documents,,1048576,1048576,bytes,52030870.0,ns,2
save_documents,,1048576,1048576,bytes,50923661.0,ns,2
save_documents,,1048576,1048576,bytes,50863161.0,ns,2
save_documents,,1048576,1048576,bytes,51493666.0,ns,2
save_documents,,1048576,1048576,bytes,51404966.0,ns,2
save_documents,,1048576,1048576,bytes,51108662.0,ns,2
save_documents,,1048576,1048576,bytes,51442066.0,ns,2
save_documents,,1048576,1048576,bytes,51273564.0,ns,2
save_documents,,1048576,1048576,bytes,51821169.0,ns,2
save_documents,,1048576,1048576,bytes,51368865.0,ns,2
save_documents,,1048576,1048576,bytes,51825269.0,ns,2
save_documents,,1048576,1048576,bytes,51413965.0,ns,2
save_documents,,1048576,1048576,bytes,51001861.0,ns,2
save_documents,,1048576,1048576,bytes,51712568.0,ns,2
save_documents,,1048576,1048576,bytes,51021161.0,ns,2
save_documents,,1048576,1048576,bytes,51299065.0,ns,2
save_documents,,1048576,1048576,bytes,51015862.0,ns,2
save_documents,,1048576,1048576,bytes,51017262.0,ns,2
save_documents,,1048576,1048576,bytes,51126263.0,ns,2
save_documents,,1048576,1048576,bytes,50808860.0,ns,2
save_documents,,1048576,1048576,bytes,51043962.0,ns,2
save_documents,,1048576,1048576,bytes,50964561.0,ns,2
save_documents,,1048576,1048576,bytes,51143263.0,ns,2
save_documents,,1048576,1048576,bytes,51238164.0,ns,2
save_documents,,1048576,1048576,bytes,51036662.0,ns,2
save_documents,,1048576,1048576,bytes,51134863.0,ns,2
save_documents,,1048576,1048576,bytes,50364056.0,ns,2
save_documents,,1048576,1048576,bytes,50924561.0,ns,2
save_documents,,1048576,1048576,bytes,51229364.0,ns,2
save_documents,,1048576,1048576,bytes,50572858.0,ns,2
save_documents,,1048576,1048576,bytes,51044862.0,ns,2
save_documents,,1048576,1048576,bytes,50963561.0,ns,2
save_documents,,1048576,1048576,bytes,51336165.0,ns,2
save_documents,,1048576,1048576,bytes,50733259.0,ns,2
save_documents,,1048576,1048576,bytes,51278564.0,ns,2
save_documents,,1048576,1048576,bytes,50924461.0,ns,2
save_documents,,1048576,1048576,bytes,50650858.0,ns,2
save_documents,,1048576,1048576,bytes,51100462.0,ns,2
save_documents,,1048576,1048576,bytes,50750759.0,ns,2
save_documents,,1048576,1048576,bytes,50928961.0,ns,2
save_documents,,1048576,1048576,bytes,50460856.0,ns,2
save_documents,,1048576,1048576,bytes,50771059.0,ns,2
save_documents,,1048576,1048576,bytes,51039062.0,ns,2
save_documents,,1048576,1048576,bytes,50891961.0,ns,2
save_documents,,1048576,1048576,bytes,50796959.0,ns,2
save_documents,,1048576,1048576,bytes,51487366.0,ns,2
save_documents,,1048576,1048576,bytes,50639858.0,ns,2
save_documents,,1048576,1048576,bytes,50891960.0,ns,2
save_documents,,1048576,1048576,bytes,50854760.0,ns,2
save_documents,,1048576,1048576,bytes,66871405.0,ns,2
save_documents,,1048576,1048576,bytes,52707977.0,ns,2
save_documents,,1048576,1048576,bytes,51580866.0,ns,2
save_documents,,1048576,1048576,bytes,51013162.0,ns,2
save_documents,,1048576,1048576,bytes,51084063.0,ns,2
save_documents,,1048576,1048576,bytes,50733359.0,ns,2
save_documents,,1048576,1048576,bytes,50803260.0,ns,2
save_documents,,1048576,1048576,bytes,51300464.0,ns,2
save_documents,,1048576,1048576,bytes,50919961.0,ns,2
save_documents,,1048576,1048576,bytes,51073562.0,ns,2
save_documents,,1048576,1048576,bytes,50944761.0,ns,2
save_documents,,1048576,1048576,bytes,50927861.0,ns,2
save_documents,,1048576,1048576,bytes,50928761.0,ns,2
save_documents,,1048576,1048576,bytes,51255164.0,ns,2
save_documents,,1048576,1048576,bytes,51340865.0,ns,2
save_documents,,1048576,1048576,bytes,51275264.0,ns,2
save_documents,,1048576,1048576,bytes,51209363.0,ns,2
save_documents,,1048576,1048576,bytes,50851260.0,ns,2
save_documents,,1048576,1048576,bytes,50950461.0,ns,2
save_documents,,1048576,1048576,bytes,51211464.0,ns,2
save_documents,,1048576,1048576,bytes,50840660.0,ns,2
save_documents,,1048576,1048576,bytes,51127462.0,ns,2
save_documents,,1048576,1048576,bytes,51145663.0,ns,2
save_documents,,1048576,1048576,bytes,51176963.0,ns,2
save_documents,,1048576,1048576,bytes,51698967.0,ns,2
save_documents,,1048576,1048576,bytes,51285064.0,ns,2
save_documents,,1048576,1048576,bytes,51512666.0,ns,2
save_documents,,1048576,1048576,bytes,51197363.0,ns,2
save_documents,,1048576,1048576,bytes,51710468.0,ns,2
save_documents,,1048576,1048576,bytes,51314564.0,ns,2
save_documents,,1048576,1048576,bytes,51223764.0,ns,2
save_documents,,1048576,1048576,bytes,51303864.0,ns,2
save_documents,,1048576,1048576,bytes,50964261.0,ns,2
save_documents,,1048576,1048576,bytes,50665158.0,ns,2
save_documents,,1048576,1048576,bytes,51363664.0,ns,2
