group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1991738.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3441865.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5458904.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,6976032.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8845669.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10334097.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12424837.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14136369.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,15798301.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,17439233.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19462171.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,22146322.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,22703633.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,24517067.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,26030396.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,28193237.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,29401361.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,31202894.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,32798325.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,34539058.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,36070587.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,38493534.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,39536253.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,43216424.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,46111879.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,47423504.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,47398703.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,48802130.0,ns,56
