group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,1339802.0,ns,20
logs-gets,SQLite,10x1000 random elements,,,2020303.0,ns,40
logs-gets,SQLite,10x1000 random elements,,,3058304.0,ns,60
logs-gets,SQLite,10x1000 random elements,,,4209506.0,ns,80
logs-gets,SQLite,10x1000 random elements,,,5328307.0,ns,100
logs-gets,SQLite,10x1000 random elements,,,6177109.0,ns,120
logs-gets,SQLite,10x1000 random elements,,,7265810.0,ns,140
logs-gets,SQLite,10x1000 random elements,,,8218411.0,ns,160
logs-gets,SQLite,10x1000 random elements,,,9145212.0,ns,180
logs-gets,SQLite,10x1000 random elements,,,10465514.0,ns,200
logs-gets,SQLite,10x1000 random elements,,,10863715.0,ns,220
logs-gets,SQLite,10x1000 random elements,,,12651317.0,ns,240
logs-gets,SQLite,10x1000 random elements,,,12813917.0,ns,260
logs-gets,SQLite,10x1000 random elements,,,14156919.0,ns,280
logs-gets,SQLite,10x1000 random elements,,,14753919.0,ns,300
logs-gets,SQLite,10x1000 random elements,,,15730122.0,ns,320
logs-gets,SQLite,10x1000 random elements,,,17137423.0,ns,340
logs-gets,SQLite,10x1000 random elements,,,17656223.0,ns,360
logs-gets,SQLite,10x1000 random elements,,,18578124.0,ns,380
logs-gets,SQLite,10x1000 random elements,,,20397927.0,ns,400
logs-gets,SQLite,10x1000 random elements,,,20444727.0,ns,420
logs-gets,SQLite,10x1000 random elements,,,21200628.0,ns,440
logs-gets,SQLite,10x1000 random elements,,,22047130.0,ns,460
logs-gets,SQLite,10x1000 random elements,,,23284031.0,ns,480
logs-gets,SQLite,10x1000 random elements,,,24549333.0,ns,500
logs-gets,SQLite,10x1000 random elements,,,25819135.0,ns,520
logs-gets,SQLite,10x1000 random elements,,,26524436.0,ns,540
logs-gets,SQLite,10x1000 random elements,,,26976436.0,ns,560
logs-gets,SQLite,10x1000 random elements,,,28056538.0,ns,580
logs-gets,SQLite,10x1000 random elements,,,30402841.0,ns,600
logs-gets,SQLite,10x1000 random elements,,,30088940.0,ns,620
logs-gets,SQLite,10x1000 random elements,,,31598743.0,ns,640
logs-gets,SQLite,10x1000 random elements,,,32855744.0,ns,660
logs-gets,SQLite,10x1000 random elements,,,33831445.0,ns,680
logs-gets,SQLite,10x1000 random elements,,,42828858.0,ns,700
logs-gets,SQLite,10x1000 random elements,,,44555860.0,ns,720
logs-gets,SQLite,10x1000 random elements,,,38058951.0,ns,740
logs-gets,SQLite,10x1000 random elements,,,38212251.0,ns,760
logs-gets,SQLite,10x1000 random elements,,,39182452.0,ns,780
logs-gets,SQLite,10x1000 random elements,,,40271254.0,ns,800
logs-gets,SQLite,10x1000 random elements,,,42651758.0,ns,820
logs-gets,SQLite,10x1000 random elements,,,42429457.0,ns,840
logs-gets,SQLite,10x1000 random elements,,,44130559.0,ns,860
logs-gets,SQLite,10x1000 random elements,,,43966759.0,ns,880
logs-gets,SQLite,10x1000 random elements,,,46147462.0,ns,900
logs-gets,SQLite,10x1000 random elements,,,44978061.0,ns,920
logs-gets,SQLite,10x1000 random elements,,,46859363.0,ns,940
logs-gets,SQLite,10x1000 random elements,,,46798363.0,ns,960
logs-gets,SQLite,10x1000 random elements,,,48789865.0,ns,980
logs-gets,SQLite,10x1000 random elements,,,49891067.0,ns,1000
logs-gets,SQLite,10x1000 random elements,,,50199168.0,ns,1020
logs-gets,SQLite,10x1000 random elements,,,51343569.0,ns,1040
logs-gets,SQLite,10x1000 random elements,,,51828369.0,ns,1060
logs-gets,SQLite,10x1000 random elements,,,53696972.0,ns,1080
logs-gets,SQLite,10x1000 random elements,,,53139371.0,ns,1100
logs-gets,SQLite,10x1000 random elements,,,54924872.0,ns,1120
logs-gets,SQLite,10x1000 random elements,,,54969472.0,ns,1140
logs-gets,SQLite,10x1000 random elements,,,58166877.0,ns,1160
logs-gets,SQLite,10x1000 random elements,,,57975977.0,ns,1180
logs-gets,SQLite,10x1000 random elements,,,62660082.0,ns,1200
logs-gets,SQLite,10x1000 random elements,,,65084585.0,ns,1220
logs-gets,SQLite,10x1000 random elements,,,61136480.0,ns,1240
logs-gets,SQLite,10x1000 random elements,,,61219581.0,ns,1260
logs-gets,SQLite,10x1000 random elements,,,61917382.0,ns,1280
logs-gets,SQLite,10x1000 random elements,,,62958683.0,ns,1300
logs-gets,SQLite,10x1000 random elements,,,63909885.0,ns,1320
logs-gets,SQLite,10x1000 random elements,,,66299987.0,ns,1340
logs-gets,SQLite,10x1000 random elements,,,65949487.0,ns,1360
logs-gets,SQLite,10x1000 random elements,,,67000188.0,ns,1380
logs-gets,SQLite,10x1000 random elements,,,68492991.0,ns,1400
logs-gets,SQLite,10x1000 random elements,,,69425891.0,ns,1420
logs-gets,SQLite,10x1000 random elements,,,69469792.0,ns,1440
logs-gets,SQLite,10x1000 random elements,,,72487896.0,ns,1460
logs-gets,SQLite,10x1000 random elements,,,74357198.0,ns,1480
logs-gets,SQLite,10x1000 random elements,,,79399005.0,ns,1500
logs-gets,SQLite,10x1000 random elements,,,75586300.0,ns,1520
logs-gets,SQLite,10x1000 random elements,,,78588104.0,ns,1540
logs-gets,SQLite,10x1000 random elements,,,77739802.0,ns,1560
logs-gets,SQLite,10x1000 random elements,,,82236308.0,ns,1580
logs-gets,SQLite,10x1000 random elements,,,80140806.0,ns,1600
