group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,1246986.0,ns,1
logs-inserts,SQLite,1000x1-random,,,2738068.0,ns,2
logs-inserts,SQLite,1000x1-random,,,4000553.0,ns,3
logs-inserts,SQLite,1000x1-random,,,4884343.0,ns,4
logs-inserts,SQLite,1000x1-random,,,6123328.0,ns,5
logs-inserts,SQLite,1000x1-random,,,6910419.0,ns,6
logs-inserts,SQLite,1000x1-random,,,6918919.0,ns,7
logs-inserts,SQLite,1000x1-random,,,9152692.0,ns,8
logs-inserts,SQLite,1000x1-random,,,9863084.0,ns,9
logs-inserts,SQLite,1000x1-random,,,11142669.0,ns,10
logs-inserts,SQLite,1000x1-random,,,11716562.0,ns,11
logs-inserts,SQLite,1000x1-random,,,13750139.0,ns,12
logs-inserts,SQLite,1000x1-random,,,17572993.0,ns,13
logs-inserts,SQLite,1000x1-random,,,17654192.0,ns,14
logs-inserts,SQLite,1000x1-random,,,17358996.0,ns,15
logs-inserts,SQLite,1000x1-random,,,18609981.0,ns,16
logs-inserts,SQLite,1000x1-random,,,21001354.0,ns,17
logs-inserts,SQLite,1000x1-random,,,26704786.0,ns,18
logs-inserts,SQLite,1000x1-random,,,21468947.0,ns,19
logs-inserts,SQLite,1000x1-random,,,22575235.0,ns,20
logs-inserts,SQLite,1000x1-random,,,23100029.0,ns,21
logs-inserts,SQLite,1000x1-random,,,23270827.0,ns,22
logs-inserts,SQLite,1000x1-random,,,32188522.0,ns,23
logs-inserts,SQLite,1000x1-random,,,33074412.0,ns,24
logs-inserts,SQLite,1000x1-random,,,30321344.0,ns,25
logs-inserts,SQLite,1000x1-random,,,32626617.0,ns,26
logs-inserts,SQLite,1000x1-random,,,32649616.0,ns,27
logs-inserts,SQLite,1000x1-random,,,33072611.0,ns,28
logs-inserts,SQLite,1000x1-random,,,33638404.0,ns,29
logs-inserts,SQLite,1000x1-random,,,36089076.0,ns,30
logs-inserts,SQLite,1000x1-random,,,38761744.0,ns,31
logs-inserts,SQLite,1000x1-random,,,44041683.0,ns,32
logs-inserts,SQLite,1000x1-random,,,38168452.0,ns,33
logs-inserts,SQLite,1000x1-random,,,40658322.0,ns,34
logs-inserts,SQLite,1000x1-random,,,42543300.0,ns,35
logs-inserts,SQLite,1000x1-random,,,41282915.0,ns,36
logs-inserts,SQLite,1000x1-random,,,46138958.0,ns,37
logs-inserts,SQLite,1000x1-random,,,46416955.0,ns,38
logs-inserts,SQLite,1000x1-random,,,42838497.0,ns,39
logs-inserts,SQLite,1000x1-random,,,52865479.0,ns,40
logs-inserts,SQLite,1000x1-random,,,44641975.0,ns,41
logs-inserts,SQLite,1000x1-random,,,48636929.0,ns,42
logs-inserts,SQLite,1000x1-random,,,52139187.0,ns,43
logs-inserts,SQLite,1000x1-random,,,47685040.0,ns,44
logs-inserts,SQLite,1000x1-random,,,50377609.0,ns,45
logs-inserts,SQLite,1000x1-random,,,54661358.0,ns,46
logs-inserts,SQLite,1000x1-random,,,68439596.0,ns,47
logs-inserts,SQLite,1000x1-random,,,63156559.0,ns,48
logs-inserts,SQLite,1000x1-random,,,58081818.0,ns,49
logs-inserts,SQLite,1000x1-random,,,60491990.0,ns,50
logs-inserts,SQLite,1000x1-random,,,61226880.0,ns,51
logs-inserts,SQLite,1000x1-random,,,62738063.0,ns,52
logs-inserts,SQLite,1000x1-random,,,60267692.0,ns,53
