group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 sequential elements,,,1875779.0,ns,60
logs-gets,Roots,1x100000 sequential elements,,,3248665.0,ns,120
logs-gets,Roots,1x100000 sequential elements,,,4811948.0,ns,180
logs-gets,Roots,1x100000 sequential elements,,,4794848.0,ns,240
logs-gets,Roots,1x100000 sequential elements,,,6232133.0,ns,300
logs-gets,Roots,1x100000 sequential elements,,,6809526.0,ns,360
logs-gets,Roots,1x100000 sequential elements,,,8671606.0,ns,420
logs-gets,Roots,1x100000 sequential elements,,,9399399.0,ns,480
logs-gets,Roots,1x100000 sequential elements,,,11341878.0,ns,540
logs-gets,Roots,1x100000 sequential elements,,,10861283.0,ns,600
logs-gets,Roots,1x100000 sequential elements,,,11205679.0,ns,660
logs-gets,Roots,1x100000 sequential elements,,,12446165.0,ns,720
logs-gets,Roots,1x100000 sequential elements,,,14373045.0,ns,780
logs-gets,Roots,1x100000 sequential elements,,,13595753.0,ns,840
logs-gets,Roots,1x100000 sequential elements,,,17191614.0,ns,900
logs-gets,Roots,1x100000 sequential elements,,,16495522.0,ns,960
logs-gets,Roots,1x100000 sequential elements,,,16266624.0,ns,1020
logs-gets,Roots,1x100000 sequential elements,,,17807708.0,ns,1080
logs-gets,Roots,1x100000 sequential elements,,,23837042.0,ns,1140
logs-gets,Roots,1x100000 sequential elements,,,24254738.0,ns,1200
logs-gets,Roots,1x100000 sequential elements,,,22647655.0,ns,1260
logs-gets,Roots,1x100000 sequential elements,,,22114061.0,ns,1320
logs-gets,Roots,1x100000 sequential elements,,,24587834.0,ns,1380
logs-gets,Roots,1x100000 sequential elements,,,26237717.0,ns,1440
logs-gets,Roots,1x100000 sequential elements,,,28783689.0,ns,1500
logs-gets,Roots,1x100000 sequential elements,,,26111618.0,ns,1560
logs-gets,Roots,1x100000 sequential elements,,,23143450.0,ns,1620
logs-gets,Roots,1x100000 sequential elements,,,24220938.0,ns,1680
logs-gets,Roots,1x100000 sequential elements,,,28552992.0,ns,1740
logs-gets,Roots,1x100000 sequential elements,,,33781935.0,ns,1800
logs-gets,Roots,1x100000 sequential elements,,,31122763.0,ns,1860
logs-gets,Roots,1x100000 sequential elements,,,31156363.0,ns,1920
logs-gets,Roots,1x100000 sequential elements,,,36486205.0,ns,1980
logs-gets,Roots,1x100000 sequential elements,,,34843223.0,ns,2040
logs-gets,Roots,1x100000 sequential elements,,,35976011.0,ns,2100
logs-gets,Roots,1x100000 sequential elements,,,41424753.0,ns,2160
logs-gets,Roots,1x100000 sequential elements,,,38141588.0,ns,2220
logs-gets,Roots,1x100000 sequential elements,,,32411250.0,ns,2280
logs-gets,Roots,1x100000 sequential elements,,,35231619.0,ns,2340
logs-gets,Roots,1x100000 sequential elements,,,36871401.0,ns,2400
logs-gets,Roots,1x100000 sequential elements,,,40695860.0,ns,2460
logs-gets,Roots,1x100000 sequential elements,,,45956603.0,ns,2520
logs-gets,Roots,1x100000 sequential elements,,,43567829.0,ns,2580
logs-gets,Roots,1x100000 sequential elements,,,45630307.0,ns,2640
logs-gets,Roots,1x100000 sequential elements,,,46171501.0,ns,2700
logs-gets,Roots,1x100000 sequential elements,,,43265032.0,ns,2760
logs-gets,Roots,1x100000 sequential elements,,,45181512.0,ns,2820
logs-gets,Roots,1x100000 sequential elements,,,47703685.0,ns,2880
logs-gets,Roots,1x100000 sequential elements,,,52084537.0,ns,2940
logs-gets,Roots,1x100000 sequential elements,,,52521032.0,ns,3000
logs-gets,Roots,1x100000 sequential elements,,,48429476.0,ns,3060
logs-gets,Roots,1x100000 sequential elements,,,51113547.0,ns,3120
logs-gets,Roots,1x100000 sequential elements,,,53309523.0,ns,3180
logs-gets,Roots,1x100000 sequential elements,,,51498943.0,ns,3240
logs-gets,Roots,1x100000 sequential elements,,,48110680.0,ns,3300
logs-gets,Roots,1x100000 sequential elements,,,49325466.0,ns,3360
logs-gets,Roots,1x100000 sequential elements,,,50282456.0,ns,3420
logs-gets,Roots,1x100000 sequential elements,,,55463900.0,ns,3480
logs-gets,Roots,1x100000 sequential elements,,,59193560.0,ns,3540
logs-gets,Roots,1x100000 sequential elements,,,68036664.0,ns,3600
logs-gets,Roots,1x100000 sequential elements,,,62242128.0,ns,3660
logs-gets,Roots,1x100000 sequential elements,,,64995498.0,ns,3720
logs-gets,Roots,1x100000 sequential elements,,,57050784.0,ns,3780
logs-gets,Roots,1x100000 sequential elements,,,58271270.0,ns,3840
logs-gets,Roots,1x100000 sequential elements,,,64180506.0,ns,3900
logs-gets,Roots,1x100000 sequential elements,,,62345926.0,ns,3960
logs-gets,Roots,1x100000 sequential elements,,,61286737.0,ns,4020
logs-gets,Roots,1x100000 sequential elements,,,62781221.0,ns,4080
logs-gets,Roots,1x100000 sequential elements,,,59091861.0,ns,4140
logs-gets,Roots,1x100000 sequential elements,,,65390093.0,ns,4200
logs-gets,Roots,1x100000 sequential elements,,,61439336.0,ns,4260
logs-gets,Roots,1x100000 sequential elements,,,72828312.0,ns,4320
logs-gets,Roots,1x100000 sequential elements,,,73204209.0,ns,4380
logs-gets,Roots,1x100000 sequential elements,,,74372596.0,ns,4440
logs-gets,Roots,1x100000 sequential elements,,,77230965.0,ns,4500
logs-gets,Roots,1x100000 sequential elements,,,81085624.0,ns,4560
logs-gets,Roots,1x100000 sequential elements,,,75392385.0,ns,4620
logs-gets,Roots,1x100000 sequential elements,,,65056796.0,ns,4680
logs-gets,Roots,1x100000 sequential elements,,,70446538.0,ns,4740
logs-gets,Roots,1x100000 sequential elements,,,84926882.0,ns,4800
logs-gets,Roots,1x100000 sequential elements,,,78784648.0,ns,4860
logs-gets,Roots,1x100000 sequential elements,,,78744948.0,ns,4920
logs-gets,Roots,1x100000 sequential elements,,,81439120.0,ns,4980
logs-gets,Roots,1x100000 sequential elements,,,90787518.0,ns,5040
logs-gets,Roots,1x100000 sequential elements,,,89243835.0,ns,5100
logs-gets,Roots,1x100000 sequential elements,,,84252189.0,ns,5160
logs-gets,Roots,1x100000 sequential elements,,,87873750.0,ns,5220
logs-gets,Roots,1x100000 sequential elements,,,95519267.0,ns,5280
logs-gets,Roots,1x100000 sequential elements,,,87333456.0,ns,5340
logs-gets,Roots,1x100000 sequential elements,,,93041394.0,ns,5400
logs-gets,Roots,1x100000 sequential elements,,,94115282.0,ns,5460
logs-gets,Roots,1x100000 sequential elements,,,94153482.0,ns,5520
logs-gets,Roots,1x100000 sequential elements,,,84935481.0,ns,5580
logs-gets,Roots,1x100000 sequential elements,,,83816194.0,ns,5640
logs-gets,Roots,1x100000 sequential elements,,,92799997.0,ns,5700
logs-gets,Roots,1x100000 sequential elements,,,96113061.0,ns,5760
logs-gets,Roots,1x100000 sequential elements,,,100131018.0,ns,5820
logs-gets,Roots,1x100000 sequential elements,,,96495057.0,ns,5880
logs-gets,Roots,1x100000 sequential elements,,,96837153.0,ns,5940
logs-gets,Roots,1x100000 sequential elements,,,96179860.0,ns,6000
