group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,2413334.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,2880859.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,5407499.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,6717871.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,9434222.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,14925624.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,11215420.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,15537359.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,14493301.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,22911366.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,20710744.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,27292608.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,21274176.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,26249051.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,30889106.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,26135144.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,26450261.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,32205279.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,30907108.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,30246571.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,35086638.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,40944663.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,40179720.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,47151805.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44773974.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,47072101.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,54461509.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,48272167.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,38920950.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,38743341.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,43185687.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,52003773.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,63911431.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,64607270.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,63983036.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,68257772.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,65297008.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,87363827.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,65341011.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,65682629.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,78710149.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,71722262.0,ns,42
save_documents,rusqlite,2KiB,2048,bytes,79729406.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,75644979.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,72482105.0,ns,45
save_documents,rusqlite,2KiB,2048,bytes,82918782.0,ns,46
save_documents,rusqlite,2KiB,2048,bytes,80668757.0,ns,47
save_documents,rusqlite,2KiB,2048,bytes,86275267.0,ns,48
save_documents,rusqlite,2KiB,2048,bytes,93775181.0,ns,49
save_documents,rusqlite,2KiB,2048,bytes,93154847.0,ns,50
save_documents,rusqlite,2KiB,2048,bytes,92941735.0,ns,51
save_documents,rusqlite,2KiB,2048,bytes,91225241.0,ns,52
save_documents,rusqlite,2KiB,2048,bytes,92708022.0,ns,53
save_documents,rusqlite,2KiB,2048,bytes,77737295.0,ns,54
save_documents,rusqlite,2KiB,2048,bytes,95182659.0,ns,55
save_documents,rusqlite,2KiB,2048,bytes,102462461.0,ns,56
save_documents,rusqlite,2KiB,2048,bytes,117241678.0,ns,57
save_documents,rusqlite,2KiB,2048,bytes,95310166.0,ns,58
save_documents,rusqlite,2KiB,2048,bytes,107697550.0,ns,59
save_documents,rusqlite,2KiB,2048,bytes,101601114.0,ns,60
save_documents,rusqlite,2KiB,2048,bytes,112069392.0,ns,61
save_documents,rusqlite,2KiB,2048,bytes,113736185.0,ns,62
save_documents,rusqlite,2KiB,2048,bytes,115584286.0,ns,63
save_documents,rusqlite,2KiB,2048,bytes,111141941.0,ns,64
save_documents,rusqlite,2KiB,2048,bytes,118217132.0,ns,65
save_documents,rusqlite,2KiB,2048,bytes,126456587.0,ns,66
save_documents,rusqlite,2KiB,2048,bytes,141330709.0,ns,67
save_documents,rusqlite,2KiB,2048,bytes,135749300.0,ns,68
save_documents,rusqlite,2KiB,2048,bytes,118848466.0,ns,69
save_documents,rusqlite,2KiB,2048,bytes,124934903.0,ns,70
save_documents,rusqlite,2KiB,2048,bytes,144320474.0,ns,71
save_documents,rusqlite,2KiB,2048,bytes,127545847.0,ns,72
save_documents,rusqlite,2KiB,2048,bytes,140793279.0,ns,73
save_documents,rusqlite,2KiB,2048,bytes,157721314.0,ns,74
save_documents,rusqlite,2KiB,2048,bytes,136239327.0,ns,75
save_documents,rusqlite,2KiB,2048,bytes,131432062.0,ns,76
save_documents,rusqlite,2KiB,2048,bytes,121660922.0,ns,77
save_documents,rusqlite,2KiB,2048,bytes,160549970.0,ns,78
save_documents,rusqlite,2KiB,2048,bytes,131531867.0,ns,79
save_documents,rusqlite,2KiB,2048,bytes,153237267.0,ns,80
save_documents,rusqlite,2KiB,2048,bytes,137469395.0,ns,81
save_documents,rusqlite,2KiB,2048,bytes,143603834.0,ns,82
save_documents,rusqlite,2KiB,2048,bytes,161621429.0,ns,83
save_documents,rusqlite,2KiB,2048,bytes,178688273.0,ns,84
save_documents,rusqlite,2KiB,2048,bytes,163875354.0,ns,85
save_documents,rusqlite,2KiB,2048,bytes,188351907.0,ns,86
save_documents,rusqlite,2KiB,2048,bytes,175808213.0,ns,87
save_documents,rusqlite,2KiB,2048,bytes,156033321.0,ns,88
