group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,57532673.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59377374.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57024645.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57626878.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59436677.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58688637.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,65002784.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61643099.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58470524.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58060502.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61347182.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61184273.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61764105.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63058978.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62316836.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58845745.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,70153269.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57252957.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59943305.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56857135.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58259113.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57767685.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59963207.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60278724.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62780862.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61891613.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,72451694.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64924976.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59617184.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62058318.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60334023.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61073763.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58204206.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62782358.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57106645.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58516923.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60489131.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60553635.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58800039.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63059973.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60044307.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57882888.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61317877.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57795283.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59855997.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59892298.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60135612.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57969093.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59669987.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57611173.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59919700.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57493066.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,69907450.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59035652.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56390206.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60060907.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58583226.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57703378.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60321822.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58412417.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58874142.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,67086795.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55792873.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63969023.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56229697.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63901219.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58682532.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57223952.0,ns,5
