group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1423879.0,ns,8
save_documents,bonsaidb-local,1KiB,1024,bytes,3205477.0,ns,16
save_documents,bonsaidb-local,1KiB,1024,bytes,2528439.0,ns,24
save_documents,bonsaidb-local,1KiB,1024,bytes,3907716.0,ns,32
save_documents,bonsaidb-local,1KiB,1024,bytes,4078726.0,ns,40
save_documents,bonsaidb-local,1KiB,1024,bytes,5223589.0,ns,48
save_documents,bonsaidb-local,1KiB,1024,bytes,5869424.0,ns,56
save_documents,bonsaidb-local,1KiB,1024,bytes,6630766.0,ns,64
save_documents,bonsaidb-local,1KiB,1024,bytes,7302204.0,ns,72
save_documents,bonsaidb-local,1KiB,1024,bytes,8197653.0,ns,80
save_documents,bonsaidb-local,1KiB,1024,bytes,12387084.0,ns,88
save_documents,bonsaidb-local,1KiB,1024,bytes,14072277.0,ns,96
save_documents,bonsaidb-local,1KiB,1024,bytes,10592185.0,ns,104
save_documents,bonsaidb-local,1KiB,1024,bytes,12202474.0,ns,112
save_documents,bonsaidb-local,1KiB,1024,bytes,15623663.0,ns,120
save_documents,bonsaidb-local,1KiB,1024,bytes,12924014.0,ns,128
save_documents,bonsaidb-local,1KiB,1024,bytes,25246395.0,ns,136
save_documents,bonsaidb-local,1KiB,1024,bytes,17188750.0,ns,144
save_documents,bonsaidb-local,1KiB,1024,bytes,16555915.0,ns,152
save_documents,bonsaidb-local,1KiB,1024,bytes,20108211.0,ns,160
save_documents,bonsaidb-local,1KiB,1024,bytes,18616029.0,ns,168
save_documents,bonsaidb-local,1KiB,1024,bytes,17904990.0,ns,176
save_documents,bonsaidb-local,1KiB,1024,bytes,24311643.0,ns,184
save_documents,bonsaidb-local,1KiB,1024,bytes,27581825.0,ns,192
save_documents,bonsaidb-local,1KiB,1024,bytes,22331035.0,ns,200
save_documents,bonsaidb-local,1KiB,1024,bytes,22914766.0,ns,208
save_documents,bonsaidb-local,1KiB,1024,bytes,24924077.0,ns,216
save_documents,bonsaidb-local,1KiB,1024,bytes,22838362.0,ns,224
save_documents,bonsaidb-local,1KiB,1024,bytes,27671230.0,ns,232
save_documents,bonsaidb-local,1KiB,1024,bytes,27026494.0,ns,240
save_documents,bonsaidb-local,1KiB,1024,bytes,26335555.0,ns,248
save_documents,bonsaidb-local,1KiB,1024,bytes,26681874.0,ns,256
save_documents,bonsaidb-local,1KiB,1024,bytes,26907687.0,ns,264
save_documents,bonsaidb-local,1KiB,1024,bytes,29974256.0,ns,272
save_documents,bonsaidb-local,1KiB,1024,bytes,28984302.0,ns,280
save_documents,bonsaidb-local,1KiB,1024,bytes,29910853.0,ns,288
save_documents,bonsaidb-local,1KiB,1024,bytes,32582600.0,ns,296
save_documents,bonsaidb-local,1KiB,1024,bytes,31765756.0,ns,304
save_documents,bonsaidb-local,1KiB,1024,bytes,33443748.0,ns,312
save_documents,bonsaidb-local,1KiB,1024,bytes,34967132.0,ns,320
save_documents,bonsaidb-local,1KiB,1024,bytes,34237892.0,ns,328
save_documents,bonsaidb-local,1KiB,1024,bytes,35832880.0,ns,336
save_documents,bonsaidb-local,1KiB,1024,bytes,35374055.0,ns,344
save_documents,bonsaidb-local,1KiB,1024,bytes,37592877.0,ns,352
save_documents,bonsaidb-local,1KiB,1024,bytes,38301516.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,42401043.0,ns,368
save_documents,bonsaidb-local,1KiB,1024,bytes,39549585.0,ns,376
save_documents,bonsaidb-local,1KiB,1024,bytes,42413244.0,ns,384
save_documents,bonsaidb-local,1KiB,1024,bytes,41897215.0,ns,392
save_documents,bonsaidb-local,1KiB,1024,bytes,44398353.0,ns,400
save_documents,bonsaidb-local,1KiB,1024,bytes,45988841.0,ns,408
save_documents,bonsaidb-local,1KiB,1024,bytes,44366251.0,ns,416
save_documents,bonsaidb-local,1KiB,1024,bytes,52477000.0,ns,424
save_documents,bonsaidb-local,1KiB,1024,bytes,45339306.0,ns,432
save_documents,bonsaidb-local,1KiB,1024,bytes,52190284.0,ns,440
save_documents,bonsaidb-local,1KiB,1024,bytes,48343572.0,ns,448
