group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-sequential,,,52119692.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51856793.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52063492.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,49984904.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,57332861.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50099404.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52083292.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,61623036.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53463884.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,49597407.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51585495.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51102398.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51372397.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50144204.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50782600.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50906499.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50600101.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,49784306.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52380891.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54879576.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56787565.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,72731370.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,58610454.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,60354843.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,58335756.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,55389972.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56046568.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54653077.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,55393172.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54747776.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51719794.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50012704.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,49958705.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,49801806.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52895287.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50097704.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50164703.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50176003.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50200103.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,60891240.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,55450872.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51298497.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51800294.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50806200.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53338085.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52235991.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56331867.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53045086.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,55366773.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54062481.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53598483.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53136386.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54012881.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54230679.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52657088.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52501090.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52551689.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56217268.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,55524071.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56067769.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53031186.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51787394.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53131586.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52052593.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,62040233.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52017293.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51842793.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52058192.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54126880.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,54344579.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,55597372.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52984587.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53473884.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51135797.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53218086.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52807588.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,57589660.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51278797.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52844988.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52703188.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51982493.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50700100.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50079704.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52017792.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50880999.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,50697401.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53017186.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,51915493.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53577783.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52600389.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52038692.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53087686.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52022293.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53159086.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,57910358.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56628466.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,56090768.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53181986.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,53175985.0,ns,4
logs-inserts,Roots,100x1000-sequential,,,52216691.0,ns,4
