group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50577402.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55440303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52650002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51767703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52708902.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53285803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53878603.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54974002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52429803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51309702.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51399003.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53864002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54114203.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52744602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52595303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51876802.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55703703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53109303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54506002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54230203.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52589402.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54064003.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55370803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53645302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53207803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55134302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51036903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52523302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51893403.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53078602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52254903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53069702.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51092203.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51873002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52681303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50864502.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53768003.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51581202.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54667903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51588802.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49310403.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50444902.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52181603.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56464202.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56777803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52762803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52254602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51050503.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50192702.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59682703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60058903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59026203.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53145302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57102703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52008602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54102303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53130703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53627602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51980803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49633802.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51873303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51137702.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50472102.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49451703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50025602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51001303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51857002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51278903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51534502.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50043302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51576603.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52037402.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51446403.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55603903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55539602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49930103.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48854102.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50426902.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49825303.0,ns,3
