group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,1492292.0,ns,47
logs-gets,SQLite,1x1000000 random elements,,,2605585.0,ns,94
logs-gets,SQLite,1x1000000 random elements,,,4180677.0,ns,141
logs-gets,SQLite,1x1000000 random elements,,,5029672.0,ns,188
logs-gets,SQLite,1x1000000 random elements,,,7139659.0,ns,235
logs-gets,SQLite,1x1000000 random elements,,,7670456.0,ns,282
logs-gets,SQLite,1x1000000 random elements,,,8446352.0,ns,329
logs-gets,SQLite,1x1000000 random elements,,,9858744.0,ns,376
logs-gets,SQLite,1x1000000 random elements,,,10650139.0,ns,423
logs-gets,SQLite,1x1000000 random elements,,,11802733.0,ns,470
logs-gets,SQLite,1x1000000 random elements,,,13223325.0,ns,517
logs-gets,SQLite,1x1000000 random elements,,,13044026.0,ns,564
logs-gets,SQLite,1x1000000 random elements,,,13922620.0,ns,611
logs-gets,SQLite,1x1000000 random elements,,,15595811.0,ns,658
logs-gets,SQLite,1x1000000 random elements,,,16634705.0,ns,705
logs-gets,SQLite,1x1000000 random elements,,,17022603.0,ns,752
logs-gets,SQLite,1x1000000 random elements,,,18653294.0,ns,799
logs-gets,SQLite,1x1000000 random elements,,,19279791.0,ns,846
logs-gets,SQLite,1x1000000 random elements,,,20208685.0,ns,893
logs-gets,SQLite,1x1000000 random elements,,,22404472.0,ns,940
logs-gets,SQLite,1x1000000 random elements,,,22236073.0,ns,987
logs-gets,SQLite,1x1000000 random elements,,,22314173.0,ns,1034
logs-gets,SQLite,1x1000000 random elements,,,23003269.0,ns,1081
logs-gets,SQLite,1x1000000 random elements,,,24694259.0,ns,1128
logs-gets,SQLite,1x1000000 random elements,,,27513944.0,ns,1175
logs-gets,SQLite,1x1000000 random elements,,,28837836.0,ns,1222
logs-gets,SQLite,1x1000000 random elements,,,29109135.0,ns,1269
logs-gets,SQLite,1x1000000 random elements,,,30058129.0,ns,1316
logs-gets,SQLite,1x1000000 random elements,,,31314122.0,ns,1363
logs-gets,SQLite,1x1000000 random elements,,,31497419.0,ns,1410
logs-gets,SQLite,1x1000000 random elements,,,32495413.0,ns,1457
logs-gets,SQLite,1x1000000 random elements,,,33980805.0,ns,1504
logs-gets,SQLite,1x1000000 random elements,,,34230904.0,ns,1551
logs-gets,SQLite,1x1000000 random elements,,,34560102.0,ns,1598
logs-gets,SQLite,1x1000000 random elements,,,38078381.0,ns,1645
logs-gets,SQLite,1x1000000 random elements,,,36839288.0,ns,1692
logs-gets,SQLite,1x1000000 random elements,,,37554884.0,ns,1739
