group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100000 sequential elements,,,2993016.0,ns,469
logs-gets,Roots,100000 sequential elements,,,3806619.0,ns,938
logs-gets,Roots,100000 sequential elements,,,5518329.0,ns,1407
logs-gets,Roots,100000 sequential elements,,,6233233.0,ns,1876
logs-gets,Roots,100000 sequential elements,,,6431334.0,ns,2345
logs-gets,Roots,100000 sequential elements,,,8979447.0,ns,2814
logs-gets,Roots,100000 sequential elements,,,9204949.0,ns,3283
logs-gets,Roots,100000 sequential elements,,,10411655.0,ns,3752
logs-gets,Roots,100000 sequential elements,,,14795477.0,ns,4221
logs-gets,Roots,100000 sequential elements,,,13340470.0,ns,4690
logs-gets,Roots,100000 sequential elements,,,13734172.0,ns,5159
logs-gets,Roots,100000 sequential elements,,,15645582.0,ns,5628
logs-gets,Roots,100000 sequential elements,,,14667576.0,ns,6097
logs-gets,Roots,100000 sequential elements,,,15786583.0,ns,6566
logs-gets,Roots,100000 sequential elements,,,16463286.0,ns,7035
logs-gets,Roots,100000 sequential elements,,,18643597.0,ns,7504
logs-gets,Roots,100000 sequential elements,,,17375391.0,ns,7973
logs-gets,Roots,100000 sequential elements,,,22702619.0,ns,8442
logs-gets,Roots,100000 sequential elements,,,21036710.0,ns,8911
logs-gets,Roots,100000 sequential elements,,,22982020.0,ns,9380
logs-gets,Roots,100000 sequential elements,,,23954926.0,ns,9849
logs-gets,Roots,100000 sequential elements,,,25444433.0,ns,10318
logs-gets,Roots,100000 sequential elements,,,24930030.0,ns,10787
logs-gets,Roots,100000 sequential elements,,,26544839.0,ns,11256
logs-gets,Roots,100000 sequential elements,,,28117847.0,ns,11725
logs-gets,Roots,100000 sequential elements,,,25359333.0,ns,12194
logs-gets,Roots,100000 sequential elements,,,29210353.0,ns,12663
logs-gets,Roots,100000 sequential elements,,,29889756.0,ns,13132
logs-gets,Roots,100000 sequential elements,,,32396569.0,ns,13601
logs-gets,Roots,100000 sequential elements,,,31709766.0,ns,14070
logs-gets,Roots,100000 sequential elements,,,29634055.0,ns,14539
