group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,6054217.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,4032378.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,3905869.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,5586685.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,6544352.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,8206766.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,9383847.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,10203203.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,15934599.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,13922760.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,15747586.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,14704513.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,16702351.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,18246358.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,21392974.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,22113224.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,22218932.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,25261342.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,24541492.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,27145372.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,29555337.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,27796216.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,29157110.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,30315390.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,30802423.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,36838340.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,40379284.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,41437757.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,38839278.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,41161537.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,43791019.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,41587667.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,42620938.0,ns,33
save_documents,rusqlite,32KiB,32768,bytes,53747605.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,48625852.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,49255896.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,53484987.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,50451078.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,57660876.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,55686539.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,61957872.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,63256161.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,68074193.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,60318358.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,73011233.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,63522679.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,58821055.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,102255149.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,90026407.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,64214627.0,ns,50
save_documents,rusqlite,32KiB,32768,bytes,70356650.0,ns,51
save_documents,rusqlite,32KiB,32768,bytes,68145898.0,ns,52
save_documents,rusqlite,32KiB,32768,bytes,71410423.0,ns,53
save_documents,rusqlite,32KiB,32768,bytes,71977862.0,ns,54
save_documents,rusqlite,32KiB,32768,bytes,75614013.0,ns,55
save_documents,rusqlite,32KiB,32768,bytes,91098881.0,ns,56
save_documents,rusqlite,32KiB,32768,bytes,96507753.0,ns,57
save_documents,rusqlite,32KiB,32768,bytes,93603853.0,ns,58
save_documents,rusqlite,32KiB,32768,bytes,78829634.0,ns,59
save_documents,rusqlite,32KiB,32768,bytes,83663468.0,ns,60
save_documents,rusqlite,32KiB,32768,bytes,90837062.0,ns,61
save_documents,rusqlite,32KiB,32768,bytes,84906454.0,ns,62
save_documents,rusqlite,32KiB,32768,bytes,90698953.0,ns,63
save_documents,rusqlite,32KiB,32768,bytes,80611257.0,ns,64
save_documents,rusqlite,32KiB,32768,bytes,120751624.0,ns,65
save_documents,rusqlite,32KiB,32768,bytes,90770157.0,ns,66
save_documents,rusqlite,32KiB,32768,bytes,85408388.0,ns,67
save_documents,rusqlite,32KiB,32768,bytes,103499535.0,ns,68
save_documents,rusqlite,32KiB,32768,bytes,87248315.0,ns,69
save_documents,rusqlite,32KiB,32768,bytes,88961034.0,ns,70
save_documents,rusqlite,32KiB,32768,bytes,102817088.0,ns,71
save_documents,rusqlite,32KiB,32768,bytes,105863498.0,ns,72
save_documents,rusqlite,32KiB,32768,bytes,105746090.0,ns,73
save_documents,rusqlite,32KiB,32768,bytes,119651549.0,ns,74
save_documents,rusqlite,32KiB,32768,bytes,106337431.0,ns,75
save_documents,rusqlite,32KiB,32768,bytes,107263495.0,ns,76
save_documents,rusqlite,32KiB,32768,bytes,104752022.0,ns,77
save_documents,rusqlite,32KiB,32768,bytes,104801225.0,ns,78
save_documents,rusqlite,32KiB,32768,bytes,127802611.0,ns,79
save_documents,rusqlite,32KiB,32768,bytes,110707932.0,ns,80
save_documents,rusqlite,32KiB,32768,bytes,112319344.0,ns,81
save_documents,rusqlite,32KiB,32768,bytes,111429782.0,ns,82
save_documents,rusqlite,32KiB,32768,bytes,120927437.0,ns,83
save_documents,rusqlite,32KiB,32768,bytes,121430872.0,ns,84
save_documents,rusqlite,32KiB,32768,bytes,120767626.0,ns,85
save_documents,rusqlite,32KiB,32768,bytes,114110467.0,ns,86
save_documents,rusqlite,32KiB,32768,bytes,127129065.0,ns,87
save_documents,rusqlite,32KiB,32768,bytes,113610232.0,ns,88
save_documents,rusqlite,32KiB,32768,bytes,121884603.0,ns,89
save_documents,rusqlite,32KiB,32768,bytes,135379933.0,ns,90
save_documents,rusqlite,32KiB,32768,bytes,124758501.0,ns,91
save_documents,rusqlite,32KiB,32768,bytes,128540761.0,ns,92
save_documents,rusqlite,32KiB,32768,bytes,125911580.0,ns,93
save_documents,rusqlite,32KiB,32768,bytes,138850173.0,ns,94
save_documents,rusqlite,32KiB,32768,bytes,141497455.0,ns,95
save_documents,rusqlite,32KiB,32768,bytes,134470870.0,ns,96
save_documents,rusqlite,32KiB,32768,bytes,128785979.0,ns,97
save_documents,rusqlite,32KiB,32768,bytes,128898587.0,ns,98
save_documents,rusqlite,32KiB,32768,bytes,159280582.0,ns,99
save_documents,rusqlite,32KiB,32768,bytes,142233307.0,ns,100
