group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 random elements,,,1653391.0,ns,60
logs-gets,SQLite,1x1000 random elements,,,2108389.0,ns,120
logs-gets,SQLite,1x1000 random elements,,,3316483.0,ns,180
logs-gets,SQLite,1x1000 random elements,,,4239278.0,ns,240
logs-gets,SQLite,1x1000 random elements,,,5419672.0,ns,300
logs-gets,SQLite,1x1000 random elements,,,6392567.0,ns,360
logs-gets,SQLite,1x1000 random elements,,,7198562.0,ns,420
logs-gets,SQLite,1x1000 random elements,,,9489650.0,ns,480
logs-gets,SQLite,1x1000 random elements,,,10579444.0,ns,540
logs-gets,SQLite,1x1000 random elements,,,12929832.0,ns,600
logs-gets,SQLite,1x1000 random elements,,,11618639.0,ns,660
logs-gets,SQLite,1x1000 random elements,,,12808233.0,ns,720
logs-gets,SQLite,1x1000 random elements,,,13513429.0,ns,780
logs-gets,SQLite,1x1000 random elements,,,14619323.0,ns,840
logs-gets,SQLite,1x1000 random elements,,,15953816.0,ns,900
logs-gets,SQLite,1x1000 random elements,,,16841211.0,ns,960
logs-gets,SQLite,1x1000 random elements,,,16818411.0,ns,1020
logs-gets,SQLite,1x1000 random elements,,,18267504.0,ns,1080
logs-gets,SQLite,1x1000 random elements,,,21151888.0,ns,1140
logs-gets,SQLite,1x1000 random elements,,,21684885.0,ns,1200
logs-gets,SQLite,1x1000 random elements,,,21988084.0,ns,1260
logs-gets,SQLite,1x1000 random elements,,,22595080.0,ns,1320
logs-gets,SQLite,1x1000 random elements,,,23819774.0,ns,1380
logs-gets,SQLite,1x1000 random elements,,,23838474.0,ns,1440
logs-gets,SQLite,1x1000 random elements,,,24346271.0,ns,1500
logs-gets,SQLite,1x1000 random elements,,,26196762.0,ns,1560
logs-gets,SQLite,1x1000 random elements,,,26255761.0,ns,1620
logs-gets,SQLite,1x1000 random elements,,,27733453.0,ns,1680
logs-gets,SQLite,1x1000 random elements,,,28103651.0,ns,1740
logs-gets,SQLite,1x1000 random elements,,,30377739.0,ns,1800
logs-gets,SQLite,1x1000 random elements,,,31171935.0,ns,1860
logs-gets,SQLite,1x1000 random elements,,,33072925.0,ns,1920
logs-gets,SQLite,1x1000 random elements,,,33222824.0,ns,1980
logs-gets,SQLite,1x1000 random elements,,,35734811.0,ns,2040
logs-gets,SQLite,1x1000 random elements,,,36157709.0,ns,2100
logs-gets,SQLite,1x1000 random elements,,,36053509.0,ns,2160
logs-gets,SQLite,1x1000 random elements,,,39562991.0,ns,2220
logs-gets,SQLite,1x1000 random elements,,,39330592.0,ns,2280
logs-gets,SQLite,1x1000 random elements,,,38761295.0,ns,2340
logs-gets,SQLite,1x1000 random elements,,,40660085.0,ns,2400
logs-gets,SQLite,1x1000 random elements,,,41453581.0,ns,2460
logs-gets,SQLite,1x1000 random elements,,,41903479.0,ns,2520
logs-gets,SQLite,1x1000 random elements,,,42690975.0,ns,2580
logs-gets,SQLite,1x1000 random elements,,,51639627.0,ns,2640
logs-gets,SQLite,1x1000 random elements,,,45141961.0,ns,2700
logs-gets,SQLite,1x1000 random elements,,,44953263.0,ns,2760
logs-gets,SQLite,1x1000 random elements,,,46538654.0,ns,2820
logs-gets,SQLite,1x1000 random elements,,,46851253.0,ns,2880
logs-gets,SQLite,1x1000 random elements,,,47239550.0,ns,2940
logs-gets,SQLite,1x1000 random elements,,,47774447.0,ns,3000
logs-gets,SQLite,1x1000 random elements,,,49419238.0,ns,3060
logs-gets,SQLite,1x1000 random elements,,,51688627.0,ns,3120
logs-gets,SQLite,1x1000 random elements,,,51631527.0,ns,3180
logs-gets,SQLite,1x1000 random elements,,,52840521.0,ns,3240
logs-gets,SQLite,1x1000 random elements,,,54035214.0,ns,3300
logs-gets,SQLite,1x1000 random elements,,,55006509.0,ns,3360
logs-gets,SQLite,1x1000 random elements,,,57649095.0,ns,3420
logs-gets,SQLite,1x1000 random elements,,,58233292.0,ns,3480
logs-gets,SQLite,1x1000 random elements,,,59874183.0,ns,3540
logs-gets,SQLite,1x1000 random elements,,,62957867.0,ns,3600
logs-gets,SQLite,1x1000 random elements,,,63893862.0,ns,3660
logs-gets,SQLite,1x1000 random elements,,,62599969.0,ns,3720
logs-gets,SQLite,1x1000 random elements,,,63454896.0,ns,3780
logs-gets,SQLite,1x1000 random elements,,,63056465.0,ns,3840
logs-gets,SQLite,1x1000 random elements,,,64319775.0,ns,3900
logs-gets,SQLite,1x1000 random elements,,,67095095.0,ns,3960
logs-gets,SQLite,1x1000 random elements,,,66380890.0,ns,4020
logs-gets,SQLite,1x1000 random elements,,,71156826.0,ns,4080
logs-gets,SQLite,1x1000 random elements,,,70567622.0,ns,4140
logs-gets,SQLite,1x1000 random elements,,,70015817.0,ns,4200
logs-gets,SQLite,1x1000 random elements,,,69702115.0,ns,4260
logs-gets,SQLite,1x1000 random elements,,,73806045.0,ns,4320
logs-gets,SQLite,1x1000 random elements,,,70651322.0,ns,4380
logs-gets,SQLite,1x1000 random elements,,,70472421.0,ns,4440
logs-gets,SQLite,1x1000 random elements,,,73762944.0,ns,4500
logs-gets,SQLite,1x1000 random elements,,,75194056.0,ns,4560
logs-gets,SQLite,1x1000 random elements,,,75091154.0,ns,4620
logs-gets,SQLite,1x1000 random elements,,,79509487.0,ns,4680
logs-gets,SQLite,1x1000 random elements,,,77149170.0,ns,4740
logs-gets,SQLite,1x1000 random elements,,,78114677.0,ns,4800
logs-gets,SQLite,1x1000 random elements,,,80087991.0,ns,4860
logs-gets,SQLite,1x1000 random elements,,,83538417.0,ns,4920
logs-gets,SQLite,1x1000 random elements,,,85970535.0,ns,4980
logs-gets,SQLite,1x1000 random elements,,,88369953.0,ns,5040
logs-gets,SQLite,1x1000 random elements,,,89608362.0,ns,5100
logs-gets,SQLite,1x1000 random elements,,,91551776.0,ns,5160
logs-gets,SQLite,1x1000 random elements,,,85490931.0,ns,5220
logs-gets,SQLite,1x1000 random elements,,,88063851.0,ns,5280
logs-gets,SQLite,1x1000 random elements,,,88755755.0,ns,5340
logs-gets,SQLite,1x1000 random elements,,,92163281.0,ns,5400
logs-gets,SQLite,1x1000 random elements,,,92635484.0,ns,5460
logs-gets,SQLite,1x1000 random elements,,,90163766.0,ns,5520
logs-gets,SQLite,1x1000 random elements,,,92392783.0,ns,5580
logs-gets,SQLite,1x1000 random elements,,,91544439.0,ns,5640
logs-gets,SQLite,1x1000 random elements,,,94388155.0,ns,5700
logs-gets,SQLite,1x1000 random elements,,,101630913.0,ns,5760
logs-gets,SQLite,1x1000 random elements,,,96482443.0,ns,5820
logs-gets,SQLite,1x1000 random elements,,,95913346.0,ns,5880
logs-gets,SQLite,1x1000 random elements,,,96379843.0,ns,5940
logs-gets,SQLite,1x1000 random elements,,,100273621.0,ns,6000
